Id,Recovery Index
5677,86.54763460838898
2771,62.330331656470214
1806,25.71506797889152
7375,68.92538967042263
2115,49.172848852241664
4535,36.7971737246301
2532,39.49451858541412
8526,42.11446217157845
3471,73.99943130636504
1403,30.788721248269486
853,89.35830019811641
3083,41.99667185985505
8025,77.45004336853091
7566,77.1676457587105
5530,81.77784717534175
7855,43.12834836139709
4933,35.97663125307355
5160,82.73511938858891
9716,72.21016083924363
3847,54.03529295019168
6484,36.11427716822428
748,44.37939241481499
3035,49.95323977735615
348,61.381181772080026
3352,29.96659693988789
2865,72.80991168943153
2168,47.85591699832615
6955,79.86332110769277
6210,37.670014262597476
2778,48.24167277204857
1442,40.639916357144884
5658,21.276166855671192
9658,68.992111495745
3028,60.88326248069356
6118,29.46322421981182
2484,54.96230825332638
2883,47.925927835343344
5562,56.39565173126109
764,92.76688243772486
6482,65.48541820211952
1617,52.57626542120765
1223,49.726327500458474
8665,73.96821682969338
6222,42.27768695791871
1577,88.89225332563237
9392,58.76430752091075
6351,79.99191935839292
3783,37.007829573992616
4375,52.47624105654768
709,45.72782770400027
510,43.07262080083811
2955,68.3211926145888
7538,63.165141995417436
6339,52.128096491065854
8923,68.79293800118133
7064,76.51702486271721
7163,86.66789165446932
7372,77.93224301526891
6829,45.26803499837035
3616,16.413590101085425
4657,87.82997232528948
6976,14.52896788654899
4351,81.80140386196787
712,56.25623846408354
6479,80.01297953704784
9130,57.82051873231613
8205,33.65699830982568
9204,21.446441230322414
713,32.614272585796094
9113,51.16855946822207
1246,29.316370275617945
9786,34.310172809776915
6849,61.39025603234424
5134,25.357779224141808
716,45.56181491017499
3464,58.134796583390674
4395,80.85451945006837
4569,37.77049897828161
8804,45.10472812567757
8490,48.886210955155676
7702,77.04372319577722
213,26.537415262721726
9768,69.43659575876526
6839,26.286617927741137
1011,22.593458654243875
324,57.641844881156985
5397,53.675436956104356
5991,68.1209697020264
3173,60.61594011810148
335,27.89935679676605
8306,41.48577323653054
2211,78.44386963743185
4272,42.17878702330764
6741,32.655700287845434
234,60.238862834275096
5951,21.62685233006588
5738,33.56201301822305
7922,67.91352972688509
2349,62.565483152835746
2037,36.65377400696853
7485,68.37481649140892
6007,77.71524404751644
4554,46.19296874767801
8073,29.919572427831177
1459,61.37062679284341
3289,32.4717786565071
3065,75.00716415684093
9437,43.660334789061054
775,43.56892028597152
6833,74.21175950272686
872,45.829373050244655
8750,32.69360268464176
1264,22.417533445346386
4834,35.71480849594931
3895,77.62544841940023
6324,70.94414064806277
9213,48.426792894615396
7020,21.531092240149604
1221,45.82264818026795
1447,52.625259392727784
3185,50.769612638033465
409,48.26141602275412
4345,32.85578147573023
3022,36.085675069095274
2304,37.113283146516196
6272,73.72696509938694
8281,42.10273883835349
6642,66.52466674114189
6956,63.49719354376702
2110,52.12560684488
5352,45.09511758676222
9684,53.013865159027574
8344,71.92314392231904
4550,46.51394911504768
1881,52.28386650870092
5946,79.45167407271653
1738,49.702223599026496
7794,38.22702652973783
5213,65.36227781826048
3209,45.145430741400396
7083,77.83818420147051
2056,62.07661024982046
1689,67.24779546829727
4780,44.406260524732595
7476,51.409748917631546
7877,38.71835472353165
6750,79.67607907378772
8556,28.45732837047354
8123,24.160909024055687
6991,76.0544475937526
8267,70.247950266285
8540,15.945521146232089
3393,24.55199735247719
6326,92.41407508393057
3529,68.28681299205711
4605,65.0601691016833
7024,72.93690674000813
6322,63.582890086321434
746,27.98701628980183
711,42.70418544679751
380,73.15481250798757
8783,71.45382640666531
3012,53.0825457069801
8859,54.36598852712379
7153,53.82980237027742
8567,28.81848703464684
3498,62.41302009240085
3890,81.20914248645778
4485,81.17181558994443
4012,91.7927709840531
2620,77.41264227448855
6671,43.061044183876206
6513,45.6756857096165
3468,62.31264170762277
1314,57.935126243701525
8606,47.27908374741335
2070,68.5516828812564
2983,64.91608318820977
5915,42.987865214097624
9171,55.65643626479019
1286,62.451980107758274
8991,24.945232324922067
8430,21.143843436866526
1350,68.28749271776712
2612,29.663212063863433
9495,56.41631453720147
3669,71.07205125920612
2222,65.98782085769615
428,25.256354598648514
654,74.38679842256806
9914,30.345998475445015
3536,60.28156583656043
7737,41.61229055299739
3246,39.58574211030943
4741,40.81835319529406
9069,70.47621926998974
4100,47.30030382424841
4101,27.892268575334217
6960,52.84634262158851
612,57.1747784280811
4289,29.27637641896575
8571,72.77403400629737
9713,29.660808223826937
1544,35.50135170387217
9536,51.5203630441806
3854,54.702720678470364
555,31.782390699972833
6366,78.8027547219853
512,28.161418477810976
3207,36.77434074839742
8085,69.48228452864764
968,81.50283634632277
6044,39.961587336196345
6880,72.74951797555791
6776,64.34089932225857
3296,67.11567458686291
8702,49.37698077604129
3430,62.0164086082699
8871,81.46938845735531
6963,56.647331828580114
2089,59.61105414124371
8500,50.47854992647257
6163,86.02265422225375
3211,79.15737704009175
9201,56.79632963438978
6606,52.26988273445554
1110,49.56289681026565
5729,72.08567632493914
7830,62.447280535633396
1039,70.03075476765218
1195,56.34241643823874
4475,59.59609992014765
9875,36.293685965622544
2123,39.99117867595142
4983,80.17129801451746
8974,46.2501685984885
5701,17.11612153612144
935,90.49803193726055
6102,72.61271461363174
4690,24.275256106945115
395,33.401503483413336
4686,32.74147693002462
8777,55.66880827247713
9166,48.241307883685565
5981,89.3885873094494
9943,90.59218277226948
2192,46.1579939467338
1298,63.672767456528895
5045,33.897288819835715
1163,55.46088075765694
4255,84.64633285815627
6373,38.121675999407735
1528,24.145603713801773
4343,40.19133007270753
2031,45.97164060417161
3061,28.8224604491873
59,79.95161148079816
2406,79.7965710293985
5007,80.85275912865846
6158,70.61066864963057
7376,30.680439063671198
4507,27.556238202890317
5215,65.2633491421789
6030,74.12118897398962
1781,63.14530857815186
5448,62.99985237364236
4607,62.27202837592637
6915,67.55989415286189
677,74.32624249073922
3583,33.960049063572
3654,38.17771161920604
7921,45.93407337876423
9500,56.372321854795004
2733,77.9760106457033
4788,49.32744607012606
2755,56.88331164707061
2338,15.023458521913042
3644,70.30924996399416
7738,60.951973109156576
5517,45.48325068926779
5247,54.94435092481317
867,21.001364959982332
4448,32.83360519351862
5072,51.45373929176169
4882,58.663543756318646
9511,37.205383013318354
3003,27.116692910128386
2226,17.777980557483033
9057,78.43374238022619
4827,80.31285830351689
7622,84.68736939097789
9690,31.246865384384968
5501,20.78267276185015
9701,61.177173861961016
8479,95.55192063351106
5503,91.78818855245716
1211,34.325667948400294
9084,68.61958718437405
2289,78.0193180038357
2184,46.26046425048569
2863,70.95705407830233
6862,46.005245275577096
2363,72.48264519544782
8464,81.15091142865313
6333,58.853394683490585
4065,74.3538248692026
9547,32.32261849218621
618,64.31048367761692
3282,35.34451494711904
5227,44.23208289074064
3398,72.98582788837659
3066,56.51330109502744
767,39.18062412640769
7079,85.07218021795052
5280,61.46170873192293
4150,36.474848398594176
1145,21.388433776643815
4249,48.05247650893848
4111,25.698899065051886
463,26.22622075295062
2933,60.121083906642035
4624,25.272765713274524
3814,85.12110123963923
6309,62.720163327536696
4342,38.222037968860874
5301,30.025390513162478
6805,75.67447679729112
3283,71.81476208045541
2575,62.78483731305476
7962,44.09474044545773
7880,59.61724607911172
829,60.425548304257795
6487,33.461967945989926
7600,44.78646579762939
2541,78.73055740106525
5747,74.77807666067847
8527,40.39837662053593
9567,80.95479973621953
3743,47.39586300478516
7499,57.9572758166185
3525,88.19420668129484
21,72.61557101279351
1916,84.42662183162474
6572,71.7358442337415
9019,62.94289804036785
2013,38.93910887925072
5406,74.45557635142434
1296,86.28696846532463
3746,47.08469324602847
592,45.63884323145435
1407,45.87571890514462
222,63.007679133303654
5618,40.55150619242562
6249,17.406475604943346
4419,64.04311872615453
859,77.96433152254207
1784,38.58407063582213
7260,76.80091067791697
6857,78.28878157929142
1955,73.00407476582893
1747,73.9536817622756
3133,68.95729837992042
8037,61.074917211636794
8851,50.79747505652432
995,52.60891179274384
6109,71.18214336947136
731,78.02756405021276
6975,71.43779662440637
6274,73.09681910628204
6752,66.28808595305549
3510,79.2896924152638
3534,69.49274707725073
2514,76.29945860984533
5437,28.892946005918464
3626,39.24576169053441
466,37.59315747733784
6756,65.24249814940094
6760,45.18488948660469
7992,53.11713730580818
158,24.675885234847737
3961,34.357147251510085
8833,84.27155532925583
5471,61.05317659638645
186,67.57696135138676
1003,53.82980237027742
9509,42.929497197868564
5624,72.04127174740096
401,18.10791594703715
6241,25.434640661016406
8941,37.52706423384254
9933,72.92785756622585
7343,61.57568718054104
9833,75.83778293620101
8467,51.252567064522054
8757,41.71162744490046
7959,21.05638050265091
1251,51.37231276004122
3144,56.19381157504405
7431,60.95327253368227
60,40.483094759927
7856,49.77402199864983
1114,45.19614823400244
3058,32.70628041477657
9570,27.89935679676605
1329,32.46355619202518
4996,44.264328697591885
6683,79.02927507322175
2073,56.79512438473387
4794,78.50357301773613
6830,88.95644221009067
9630,42.366294253841005
8219,20.023876746524458
7568,18.983200587114602
5923,47.468652020198746
1551,87.06702455278077
1010,82.41093526960817
3756,40.67759114505843
8682,48.529394997182294
9343,74.134361352242
8010,85.93673722729979
3861,54.876711923270626
3149,48.887346302956665
2520,51.443867969535454
3128,38.31557318911088
9085,59.39428387971432
5317,20.999028565703227
1196,80.25092067865351
9051,70.87903082099929
880,71.79889636704915
6990,61.26775035805133
2488,44.43911773372175
2841,34.58547860277305
4330,55.725547905097635
2931,52.59487840745683
6425,63.64734570954394
2486,49.255631729985126
5748,27.588550913482983
884,48.276431978958776
4915,70.22310487078741
6211,63.59781486682973
9579,72.4671276938636
212,31.609902274002767
2276,77.6681704509452
2329,47.75192672574434
4951,52.01836606207382
3320,78.35030159337269
9835,30.55678555772694
4608,44.44550310319286
1439,82.07724722906075
468,69.15662360120609
5467,53.55952848106873
3330,38.54128850276258
5829,37.56661939956115
8608,66.95929782872346
697,49.524588136937076
7268,26.24331349317671
9145,51.24905209848939
8181,26.98223530244505
9939,52.48823190801966
1315,51.0640275627327
2302,77.9030303044276
2040,78.94728269209608
7109,87.21672293472625
3667,90.47403892461988
915,60.661642247144535
13,27.078506658520823
8584,17.547659100797148
6428,59.342805944211264
1537,69.89342825366627
737,28.829571925199264
8202,69.87493788012759
8653,59.48520132919121
454,18.77088186952347
4346,58.191732696458075
928,59.46669597406248
6292,71.74356969681185
8282,47.68047104697308
8723,40.43939538049944
6474,46.059286869902074
38,69.12838046961477
5771,80.23180103718123
2555,70.95705407830233
7633,83.38788586419119
9999,94.32566998705866
6621,51.932712343491424
941,52.83955457306546
7399,40.490556047189095
6129,34.815453625761876
9830,80.10098488323277
2681,30.345998475445015
4355,32.49957251397201
3059,31.879716750983814
7881,48.51701969253634
739,16.13122841117361
539,67.35626747624119
3326,66.23500547769834
4240,61.42886703085455
1401,70.75715568099969
4047,39.93833693407528
5138,66.61340358320354
4230,90.33710330894122
4192,60.397729199240565
9143,73.83257833347419
5539,46.407739271775206
2693,31.90042559788081
5341,58.20900275477601
9918,83.32566906410904
7671,69.89562916549632
9174,30.87121672740437
1808,51.89572281430438
5112,77.51825550857579
3990,70.89209006150094
3456,67.94409177177997
2908,68.93342918656882
6652,42.63992343910828
8288,38.12545296096138
6245,73.12032669538843
2698,13.989724973017466
4017,63.617462718647914
4340,67.54843906622025
4646,73.81580776654077
7740,67.82238417915542
7092,60.44124914990614
4693,46.284420695625556
1740,29.723697203006644
5407,30.31535979852097
4589,32.09897466373456
3126,60.343646586712275
2158,75.59084160447875
5334,32.336737329438336
8637,37.20207074541756
1826,48.51874422388134
4231,52.325996352062624
3488,37.787089895763
9054,51.469847824534035
9769,70.7733517853384
3648,40.25048663857402
5903,74.36683206231807
6386,50.036667639240925
5639,27.80575105842359
6424,87.04129636499326
7827,18.691097104299757
7744,44.687095980148186
3013,63.28028886081885
7672,23.094576859067445
9549,65.7328574669582
9978,81.07517978987318
3081,54.658990525661245
3521,32.34593350810109
4979,89.24485892921194
7620,41.65196063372281
4348,83.90724793563489
8441,18.71556402779982
1347,26.365499956315443
7088,58.314682398982534
8948,80.51002381259126
5652,65.28888820471812
8082,35.012669750836565
1792,50.4195020060933
7429,68.7847528189896
9580,66.13589202989898
9960,72.73672621486766
2271,58.778484244245575
9767,44.21218262589663
2956,33.339163688230144
3444,88.04132807988681
7736,12.447393986311205
834,60.54746120754494
6499,62.9051145716322
2992,53.15179662419302
7793,60.4910103030358
2151,50.90837523986474
4023,31.838717247572905
7615,65.23715620457556
6124,74.02550082212912
3339,40.08764383622251
4344,73.80268674873938
4464,75.1688122011573
2376,54.682074609200214
9044,42.88144813722492
5571,54.81640832142237
8599,96.48430751424856
8504,39.44613147810121
8880,54.59729435811573
1887,64.64945816317334
1198,45.32179927987611
6427,77.87077557603129
8911,33.93597984804484
2936,77.46026080681985
6342,41.42219748731161
1430,42.828948942634085
6307,27.700699191095257
3650,41.97104241269207
1938,34.54457454093976
5172,81.78149445435659
7764,46.44091984534504
6393,30.42489314395977
1154,87.01594159792185
6250,55.1557083800323
7037,37.90025886061861
4229,46.73913026197674
4975,44.66059334747274
6401,90.16445095647214
3640,28.676386871218032
3972,78.17065489632796
9594,66.14695245830086
3376,83.32928544453993
2487,50.830240959809444
6954,42.080825168728296
606,55.5812265793088
7444,36.265583613675815
5928,59.17155516864486
2454,70.53465030051282
3609,20.780624276781076
1484,47.37152149273629
4519,30.840229582174143
3038,51.066779508018676
9352,85.16918942639191
7692,55.13764232874603
4116,59.89510600278397
1427,47.1190540405636
497,93.25673227051678
3353,50.18432684455773
8794,57.58380034503007
759,77.90921883412436
838,19.64671160626741
4327,51.08989495125355
2128,67.13004488006632
1023,79.44295665385482
8762,65.5326795782801
5614,53.15125315372831
5581,52.7933186490843
1058,69.95588396365798
9542,58.77662256808696
6856,59.2160839820655
7349,97.01910237850262
9045,47.20424142933148
2129,84.93933485669372
2767,78.31724940072158
2109,65.96250044779123
3617,56.36998012396052
1545,26.113673314748166
6914,47.43992675177655
1719,50.427658599365856
7435,29.316370275617945
7365,64.78295837919121
6235,40.472369749312065
725,74.01548302260613
6673,64.8282700577172
8029,87.0932233638402
5492,27.824503518078675
1128,69.98729965303761
2957,45.7635828255044
5156,55.398209225757796
4817,53.26595440204459
6202,73.35299309855249
6224,54.89068510265059
8686,42.24476997763273
7114,83.32247624862036
5275,43.081951091218755
8536,53.49486303030821
3044,74.96290913922618
6912,42.82698345346668
150,61.3935475236115
7574,44.67738196012632
4206,42.08589236469744
5493,33.02954846292203
2690,76.12832134942715
4221,53.77038761054909
9102,35.20445566127581
842,68.11842313328569
8137,43.09533720269157
6438,77.16285549395444
9700,69.14524771164652
6200,27.518941693192836
2795,41.898649243432956
7626,68.72431497292439
8475,49.74959751956082
7890,42.31291464074644
6608,45.15866623416414
9195,47.96817596778888
8248,53.04213077073756
1393,45.72495328933629
1922,73.76784775212793
7019,42.47358113529236
3622,51.419845667936656
4849,75.2921487112765
2292,41.514409779239344
2134,58.239570685322015
551,77.89638798156724
1741,47.99131866795694
5290,37.205383013318354
1818,50.59242913646969
4699,73.0944119504587
5182,61.004422592216216
3019,45.92030351858724
18,71.95735978742283
1771,57.061075327644275
1889,62.23453812098682
2153,82.05805581626088
1643,14.355678994475156
7847,64.83226295555447
4194,28.845334154044824
9433,82.12805380745843
8899,40.11452887352511
534,46.2889115879887
133,36.7095579331462
7723,87.6714664567885
8459,31.263877567694962
965,18.433585467837723
8720,51.40325204348913
6413,46.959384756057204
8286,62.711851281867325
7854,16.684526710522306
1096,63.36906791311578
6930,45.95385712258076
