Id,Recovery Index
5677,86.54962081782789
2771,62.333808574206444
1806,25.70950434383569
7375,68.93057397779698
2115,49.16999884104497
4535,36.79974803112175
2532,39.4921508105475
8526,42.11348025317582
3471,73.99546199661845
1403,30.786180652250493
853,89.3573786077987
3083,41.998399671836594
8025,77.44993541716808
7566,77.16662892680267
5530,81.77387396426172
7855,43.131089063348895
4933,35.97426521549477
5160,82.7333778894755
9716,72.2088468450771
3847,54.03368058903605
6484,36.1131632157888
748,44.376173234335056
3035,49.95374158844527
348,61.38261367420286
3352,29.967820185160434
2865,72.81113011180425
2168,47.860195778265606
6955,79.86624402665714
6210,37.67014400138568
2778,48.24125522707399
1442,40.64586089676267
5658,21.26967195166295
9658,68.9924052967178
3028,60.8800901474297
6118,29.462838994481714
2484,54.95850353053203
2883,47.922438951634945
5562,56.40323001549811
764,92.76262932268217
6482,65.48845264086576
1617,52.571599808733254
1223,49.73246495102677
8665,73.96680085418807
6222,42.27745226316553
1577,88.89373364196764
9392,58.76283162041132
6351,79.98764780625297
3783,37.013626513472474
4375,52.481186469277105
709,45.727283741669865
510,43.075164719001975
2955,68.3219496173555
7538,63.16317202522802
6339,52.125424742823114
8923,68.79285428446424
7064,76.51551795120272
7163,86.6681107242799
7372,77.9288780441542
6829,45.26844713407709
3616,16.416740727390874
4657,87.8311037955419
6976,14.535195225597633
4351,81.80188257932406
712,56.25331121604262
6479,80.01664959872491
9130,57.82415581648425
8205,33.6538116561358
9204,21.45120843279986
713,32.613685650406254
9113,51.167861490957876
1246,29.316493283707032
9786,34.31400002814857
6849,61.393900986234584
5134,25.359189076435143
716,45.557667038023496
3464,58.13727342336392
4395,80.8511904041813
4569,37.768304955461105
8804,45.101307580684235
8490,48.881141807657514
7702,77.04883701834089
213,26.539018566701372
9768,69.43731615372523
6839,26.28301932339015
1011,22.602611363400015
324,57.63905051099326
5397,53.67653906479681
5991,68.11797341672283
3173,60.61509038273013
335,27.901212743429383
8306,41.477461918812864
2211,78.44523698377286
4272,42.18623172131855
6741,32.6636006445073
234,60.23257770633904
5951,21.621615777264296
5738,33.56461672577025
7922,67.91864704969696
2349,62.56158989473484
2037,36.65278148571058
7485,68.37854079423879
6007,77.71444810081202
4554,46.19626251877614
8073,29.917762961553166
1459,61.369837284926575
3289,32.474814669216
3065,75.00370456643346
9437,43.66004023720089
775,43.566393973742834
6833,74.20567183695333
872,45.83042496438449
8750,32.690887278640545
1264,22.419592609715167
4834,35.715072007042394
3895,77.62531629588845
6324,70.9429211434492
9213,48.41973307246866
7020,21.528868102129792
1221,45.8235027306532
1447,52.62202276070198
3185,50.766266677811814
409,48.25762410167751
4345,32.8540881181131
3022,36.089228438299955
2304,37.112533701300904
6272,73.7315950132535
8281,42.10713710935056
6642,66.52448855701192
6956,63.494749519696995
2110,52.12748279222967
5352,45.09351304974582
9684,53.01297239576638
8344,71.92119298686264
4550,46.50965522367011
1881,52.28068529691076
5946,79.45224559786021
1738,49.70002233406238
7794,38.224074583981405
5213,65.36164008629333
3209,45.14341238934081
7083,77.8343518487795
2056,62.07484458421406
1689,67.24546767179368
4780,44.40196332787352
7476,51.40954654111634
7877,38.72234751958062
6750,79.67486547485169
8556,28.453742865768277
8123,24.159092044153454
6991,76.05573465251372
8267,70.2501431741891
8540,15.94503301471213
3393,24.554359937356423
6326,92.41418218158216
3529,68.29178669082063
4605,65.05709998076604
7024,72.93499502149065
6322,63.5797100948659
746,27.98653842685531
711,42.70126676748522
380,73.15377399332165
8783,71.44871203132871
3012,53.08243552385669
8859,54.363298654293985
7153,53.83038189659791
8567,28.82047091782507
3498,62.41486305960201
3890,81.20934962310561
4485,81.17458358329188
4012,91.79360595077964
2620,77.41133546601654
6671,43.06142199112574
6513,45.67758433981862
3468,62.31771875063028
1314,57.93061526514363
8606,47.27782138430983
2070,68.54573038724475
2983,64.92017898864226
5915,42.98909996102714
9171,55.65196217865396
1286,62.44604222072468
8991,24.939037234417675
8430,21.141692484210004
1350,68.28552468584914
2612,29.6610868103988
9495,56.41216358075107
3669,71.07012992182628
2222,65.99381643922402
428,25.25957129585298
654,74.38646837429125
9914,30.343058035871067
3536,60.282658647252106
7737,41.61186958042063
3246,39.59020657986402
4741,40.81305285172934
9069,70.48022626386455
4100,47.30086992262757
4101,27.89556994193775
6960,52.84005621314256
612,57.17195956596386
4289,29.279682584193694
8571,72.77095015120715
9713,29.660730864413395
1544,35.50065547139866
9536,51.53000172361402
3854,54.70044895477173
555,31.7844740093838
6366,78.80519756305347
512,28.155958092017578
3207,36.7752299774387
8085,69.4818340958027
968,81.5030244281358
6044,39.96520144274696
6880,72.7475931024769
6776,64.33957812399272
3296,67.11658058028785
8702,49.377476963066144
3430,62.02079123828905
8871,81.46642143823742
6963,56.64377710014858
2089,59.61591043179307
8500,50.48267296152288
6163,86.01909397827792
3211,79.15802910085532
9201,56.79721204243636
6606,52.27170856816247
1110,49.56366332656931
5729,72.08766362769137
7830,62.44280975539505
1039,70.02893131973714
1195,56.343101860366616
4475,59.59794003424037
9875,36.29367248724935
2123,39.986134327094405
4983,80.17155244306373
8974,46.25104323805898
5701,17.12411292890755
935,90.49732022821158
6102,72.60683171770192
4690,24.28260568672748
395,33.39945423251778
4686,32.742994943834034
8777,55.667881792139056
9166,48.24339592379252
5981,89.3899439047533
9943,90.5904809769634
2192,46.157636778199276
1298,63.671412388791566
5045,33.89860940535655
1163,55.46045790179167
4255,84.64704697627668
6373,38.11751702743122
1528,24.149517410445426
4343,40.18798643433054
2031,45.97112547503217
3061,28.822618900776504
59,79.95489776801807
2406,79.79411371224677
5007,80.85244919725812
6158,70.60937259389101
7376,30.68202492151724
4507,27.556657652424924
5215,65.26273309024823
6030,74.11899444839612
1781,63.14602885096335
5448,63.006134252642696
4607,62.27320540834425
6915,67.55797794878693
677,74.32733371091899
3583,33.95882156761428
3654,38.17803948580165
7921,45.93677239800266
9500,56.36923307346032
2733,77.97601805305621
4788,49.32521849603489
2755,56.88465119368823
2338,15.028990332717669
3644,70.31025521142246
7738,60.94721268685181
5517,45.48040596163399
5247,54.94056567430022
867,21.008882748251764
4448,32.83278783948845
5072,51.44996762843654
4882,58.665809823013134
9511,37.204606926922864
3003,27.118559007105034
2226,17.773878995534226
9057,78.43395388442949
4827,80.30900488112606
7622,84.68916327218571
9690,31.25089626301201
5501,20.78919981611307
9701,61.181966600460726
8479,95.55751950294481
5503,91.78464596738976
1211,34.327948658809674
9084,68.62662135671212
2289,78.01667728481507
2184,46.257181164010234
2863,70.95621437992936
6862,46.003761617762734
2363,72.48157338760551
8464,81.1463958174616
6333,58.851943423613164
4065,74.34991486722208
9547,32.32829300045967
618,64.30856901083408
3282,35.34303012430625
5227,44.23426633488852
3398,72.98352666488228
3066,56.51626389140259
767,39.181720666102805
7079,85.07170088348907
5280,61.459350451652966
4150,36.47201295043578
1145,21.395618530033445
4249,48.0505611655673
4111,25.703517220842613
463,26.228322085115188
2933,60.11724680986397
4624,25.278238794248175
3814,85.12038407415545
6309,62.718990878424336
4342,38.22183813347871
5301,30.02504475152297
6805,75.68059520499273
3283,71.81560603470696
2575,62.78507725665354
7962,44.092370505104
7880,59.62478814894342
829,60.422022004342125
6487,33.45833889488452
7600,44.783646417708326
2541,78.72943227591625
5747,74.78086204115785
8527,40.396679809127875
9567,80.9546140954985
3743,47.39277785966456
7499,57.95994212568115
3525,88.19590037368296
21,72.61578076299297
1916,84.42598349528586
6572,71.73751923492404
9019,62.9475746155487
2013,38.93704711125234
5406,74.45222495498453
1296,86.28940424468011
3746,47.08425888216476
592,45.63598259114016
1407,45.87389147487876
222,63.009716310843174
5618,40.55038050564876
6249,17.414279958051253
4419,64.04759169046167
859,77.96535473018788
1784,38.58319611899273
7260,76.80312931730361
6857,78.2881369805492
1955,73.00494219593124
1747,73.95229105827906
3133,68.95754909301624
8037,61.06982781948821
8851,50.795406195172106
995,52.60853949564449
6109,71.1785757315351
731,78.02688921794875
6975,71.43577966938065
6274,73.09691455433972
6752,66.28595897126417
3510,79.29193200625961
3534,69.49681683714677
2514,76.29778590004157
5437,28.892074846297753
3626,39.24249590634497
466,37.5904218470487
6756,65.24498684770222
6760,45.18458039860484
7992,53.11637737828025
158,24.684047882594307
3961,34.359151606249696
8833,84.27224313824917
5471,61.05661579808883
186,67.57647432482968
1003,53.83038189659791
9509,42.931580880978856
5624,72.04228174339823
401,18.10375327331215
6241,25.434448642021763
8941,37.527567082193656
9933,72.92534926066439
7343,61.574965666085475
9833,75.83593891869705
8467,51.25136428898682
8757,41.70874544862306
7959,21.06026291029732
1251,51.3677140551585
3144,56.19533179938699
7431,60.95437764257858
60,40.48051736754947
7856,49.77330669358905
1114,45.192569492473936
3058,32.70625115902445
9570,27.901212743429383
1329,32.46480406145119
4996,44.26396360313892
6683,79.02672910638711
2073,56.79969276916563
4794,78.50334796051658
6830,88.95675211266558
9630,42.3694000896884
8219,20.018622159329
7568,18.991404859028435
5923,47.46861550089332
1551,87.06585975214901
1010,82.40831972278811
3756,40.677346680102076
8682,48.52922284462963
9343,74.13788247826486
8010,85.93467038641322
3861,54.87233320250763
3149,48.88202932522181
2520,51.44563823090864
3128,38.31549725117681
9085,59.38678025086962
5317,20.995985965585348
1196,80.2522433245428
9051,70.88319881226556
880,71.8044428298454
6990,61.26921900054346
2488,44.441137203948855
2841,34.58893684204902
4330,55.72407697143309
2931,52.59994133593642
6425,63.64493433326366
2486,49.25623538246376
5748,27.592684687658064
884,48.277674072219654
4915,70.22069260020385
6211,63.592806134868226
9579,72.46887080925453
212,31.61131475637511
2276,77.67171418457892
2329,47.752779736625925
4951,52.02448159993722
3320,78.35476172524443
9835,30.552952361752446
4608,44.44082523226231
1439,82.07818971689652
468,69.15608108821459
5467,53.55584112474362
3330,38.54346796686259
5829,37.566507460751026
8608,66.95742607343574
697,49.52427609004586
7268,26.247095614114762
9145,51.25094185214476
8181,26.988915828599225
9939,52.48553300177372
1315,51.05890343956156
2302,77.90339861006585
2040,78.9461886872442
7109,87.21304804246722
3667,90.47008682370073
915,60.66110637394809
13,27.079250047062303
8584,17.553790066331004
6428,59.343130026905285
1537,69.89084949837196
737,28.829071074750544
8202,69.86766910145334
8653,59.48052692405285
454,18.770695046583803
4346,58.19265673238752
928,59.46780220077116
6292,71.74155719344684
8282,47.674914843933294
8723,40.43114989051725
6474,46.05725797277374
38,69.1236899896677
5771,80.22867206980929
2555,70.95621437992936
7633,83.38618968758868
9999,94.32770987839754
6621,51.927453514522995
941,52.83630935379935
7399,40.49536423848464
6129,34.81706097946274
9830,80.10152379951437
2681,30.343058035871067
4355,32.497189927180116
3059,31.877804733366816
7881,48.51819700278341
739,16.12500699900974
539,67.35771185341139
3326,66.23573508027663
4240,61.43033921460628
1401,70.75599880223481
4047,39.94653787542228
5138,66.61252651494405
4230,90.3385455139757
4192,60.3917729251651
9143,73.83686202536164
5539,46.40992101440703
2693,31.89660844062358
5341,58.21497167106375
9918,83.32531007431457
7671,69.89250207940326
9174,30.873549275362734
1808,51.89192701666535
5112,77.51660247812467
3990,70.89857649007962
3456,67.94867189367567
2908,68.93187229874661
6652,42.63915605648215
8288,38.12347400885743
6245,73.12381257127569
2698,14.000431971908498
4017,63.61564632290265
4340,67.54620744515306
4646,73.81423886144462
7740,67.8197613571598
7092,60.437713624715386
4693,46.285494102976614
1740,29.726549658230148
5407,30.316989195165874
4589,32.10391067831763
3126,60.34753363242315
2158,75.5903575671876
5334,32.335248025115376
8637,37.198610841276476
1826,48.51514550256678
4231,52.329537249390484
3488,37.78751727685008
9054,51.467177137006274
9769,70.77106006519982
3648,40.24952179880029
5903,74.36473679741808
6386,50.03600428725095
5639,27.80535776276026
6424,87.04222232980936
7827,18.695148709367764
7744,44.69030070635786
3013,63.28185640780384
7672,23.090614376049913
9549,65.73613540058294
9978,81.0706748673469
3081,54.655967585415866
3521,32.346844737593926
4979,89.24484105212552
7620,41.654329796139294
4348,83.90727222718061
8441,18.71277027337132
1347,26.369187063506494
7088,58.312801389944994
8948,80.51286381452533
5652,65.28561096543427
8082,35.013679377951036
1792,50.42461915083564
7429,68.78416797746172
9580,66.13377111467216
9960,72.73440666115773
2271,58.77479692632954
9767,44.21281243497883
2956,33.342438216903446
3444,88.03877179251447
7736,12.448280480782522
834,60.552646480264585
6499,62.906101993036856
2992,53.154831204156906
7793,60.49441004104759
2151,50.904859455264045
4023,31.840949943357955
7615,65.23711573079102
6124,74.02998751830859
3339,40.09043125103243
4344,73.80381634755327
4464,75.1710452548021
2376,54.68410699450919
9044,42.87883534457819
5571,54.81779067045629
8599,96.48599570211226
8504,39.44785458056674
8880,54.59442993877549
1887,64.64649166246953
1198,45.327657753186514
6427,77.87546207748291
8911,33.93481188792897
2936,77.4575510834122
6342,41.42039312111815
1430,42.833505303395256
6307,27.703014379479804
3650,41.97441746487732
1938,34.551316142672306
5172,81.77926747495309
7764,46.437307600439766
6393,30.43114170511967
1154,87.0164769335817
6250,55.15229121529045
7037,37.901294596541675
4229,46.73465858586336
4975,44.6608346331647
6401,90.17008428134662
3640,28.676034435986587
3972,78.16756743608865
9594,66.14614385554152
3376,83.32573760826507
2487,50.825437882775915
6954,42.08354984310441
606,55.57690634151747
7444,36.262885896535764
5928,59.16824941546973
2454,70.53531202448134
3609,20.780340847584846
1484,47.37341130899773
4519,30.840990296149016
3038,51.06713292910062
9352,85.16922270601167
7692,55.13659954766102
4116,59.90351695782465
1427,47.11978145055309
497,93.25157795054969
3353,50.18411762572691
8794,57.588574234898175
759,77.91300138147719
838,19.655652400382827
4327,51.0884188571048
2128,67.13380268627296
1023,79.44240122185487
8762,65.5266551273049
5614,53.155883534747176
5581,52.79154492702703
1058,69.9566284779603
9542,58.775126480318264
6856,59.21616951336266
7349,97.02148202640049
9045,47.20866736405149
2129,84.93971590739854
2767,78.31572950161123
2109,65.96228279997067
3617,56.368074745976216
1545,26.12075249917458
6914,47.43749558022246
1719,50.42942534503034
7435,29.316493283707032
7365,64.7826622401126
6235,40.47535593006138
725,74.02028878779164
6673,64.83424747523031
8029,87.09690670188998
5492,27.829538918691796
1128,69.9874156474102
2957,45.76781400090374
5156,55.39850010047985
4817,53.26612357679154
6202,73.3540951764945
6224,54.887293239633976
8686,42.24410398101122
7114,83.32400992756217
5275,43.08557606291035
8536,53.49409975547009
3044,74.96213499900863
6912,42.82602182352123
150,61.39123013058965
7574,44.67884592398072
4206,42.08405818486939
5493,33.02718017922966
2690,76.12867725322266
4221,53.76495960545223
9102,35.20205807621561
842,68.11810179452849
8137,43.09041354672321
6438,77.16582521078506
9700,69.14317762446818
6200,27.518452996366804
2795,41.89797330568439
7626,68.72198067723801
8475,49.746303578877516
7890,42.310224995341855
6608,45.152597722407776
9195,47.96765786670625
8248,53.041196431655735
1393,45.72721751048675
1922,73.77054234722468
7019,42.47624048540149
3622,51.42071208403172
4849,75.29235243920662
2292,41.512686858839444
2134,58.23446217421602
551,77.89532717157714
1741,47.99116635161006
5290,37.204606926922864
1818,50.59196236207498
4699,73.09264441622061
5182,61.00694795601744
3019,45.916246519188846
18,71.95618743335493
1771,57.05751335286794
1889,62.23511932417027
2153,82.05914782829053
1643,14.361517563568292
7847,64.83048359787718
4194,28.8503056347095
9433,82.12970707236414
8899,40.11518872470026
534,46.294766490672615
133,36.71164996208351
7723,87.67318662740064
8459,31.262450798267693
965,18.4391468781485
8720,51.40472761664306
6413,46.96274047934703
8286,62.71158148971486
7854,16.68145400590079
1096,63.37204976026456
6930,45.95394447048466
