Id,Recovery Index
5677,86.54787939452311
2771,62.33089841630783
1806,25.714233824072323
7375,68.926368197254
2115,49.17264920536623
4535,36.797569260780364
2532,39.49428713212963
8526,42.11437504862927
3471,73.99873433046668
1403,30.78814328551887
853,89.35831305332002
3083,41.99676668145989
8025,77.44999723788759
7566,77.16735977533605
5530,81.77722536561744
7855,43.12877594731128
4933,35.976477849518105
5160,82.7346691813972
9716,72.20984393734106
3847,54.03516029794906
6484,36.11424829696
748,44.3790981619603
3035,49.95331170959676
348,61.38135074306726
3352,29.966773703896678
2865,72.80991454046517
2168,47.85642538195469
6955,79.8636745280152
6210,37.67015354776677
2778,48.24147691322567
1442,40.640686473321566
5658,21.275020194264947
9658,68.9922375018003
3028,60.88298845503461
6118,29.46337786037183
2484,54.961980196529325
2883,47.92567429816029
5562,56.396749370696526
764,92.76626412247742
6482,65.48574891049648
1617,52.5755392817229
1223,49.727324167652256
8665,73.96785896406179
6222,42.27749624812927
1577,88.8924291987983
9392,58.76413257465366
6351,79.99157023712816
3783,37.008802232061555
4375,52.47677688388994
709,45.72790996269207
510,43.07300940069011
2955,68.3214300461718
7538,63.16473017458793
6339,52.12788858851685
8923,68.79305098533405
7064,76.51662434587388
7163,86.66816782859917
7372,77.93193658634998
6829,45.268172014699786
3616,16.413943331008554
4657,87.83010456683864
6976,14.529730330198909
4351,81.80146273060451
712,56.25575686833186
6479,80.01370405400554
9130,57.82094550206179
8205,33.65635088626452
9204,21.446984907283614
713,32.61433690512372
9113,51.16859249846631
1246,29.316202224445746
9786,34.31065310200364
6849,61.39068288341987
5134,25.357975964822195
716,45.56113472449172
3464,58.13512622187878
4395,80.85403791101233
4569,37.770353635479495
8804,45.104054429012535
8490,48.885419236024205
7702,77.04426938062514
213,26.537648282145682
9768,69.43681999258136
6839,26.286128501831428
1011,22.594937153697394
324,57.64148860568193
5397,53.67568097931071
5991,68.12032158629704
3173,60.615684980770425
335,27.89977525919447
8306,41.48441927874852
2211,78.44417400669532
4272,42.17981396927556
6741,32.65691033064948
234,60.237866096996854
5951,21.626053038629976
5738,33.562476766847624
7922,67.91450091788117
2349,62.565197858045096
2037,36.65374251917069
7485,68.37554491904704
6007,77.71526851820737
4554,46.19335379754469
8073,29.91940907407802
1459,61.37048620472359
3289,32.472151867755585
3065,75.00651416683198
9437,43.66027093357819
775,43.568455670054576
6833,74.2107721333624
872,45.82950786733264
8750,32.69318153374829
1264,22.417648526794764
4834,35.714963501058264
3895,77.62532010984809
6324,70.94399466164268
9213,48.42564972679064
7020,21.530705388853505
1221,45.82275670276867
1447,52.62505503292283
3185,50.76935620157175
409,48.260730390049915
4345,32.85570262560795
3022,36.08622059116645
2304,37.113098414230905
6272,73.72757627400286
8281,42.10334210697954
6642,66.52451957212695
6956,63.49668990147117
2110,52.12581107340273
5352,45.09495436247312
9684,53.01381821950099
8344,71.92289274896048
4550,46.51360846420046
1881,52.283578793864564
5946,79.45193339602
1738,49.701911946694906
7794,38.22681538517659
5213,65.36205246446234
3209,45.144946673183384
7083,77.83748086306996
2056,62.07624353203059
1689,67.24727691396092
4780,44.40587581903296
7476,51.40977411017303
7877,38.71884589666453
6750,79.67570992664973
8556,28.45658800575889
8123,24.160664085218585
6991,76.05475928578781
8267,70.24818844521737
8540,15.945400152109102
3393,24.55236330993789
6326,92.4141197249774
3529,68.28735345548328
4605,65.05966075417138
7024,72.93665990617104
6322,63.58244036983196
746,27.98690059064451
711,42.70395170707445
380,73.15454880025341
8783,71.45334564475284
3012,53.08259663107491
8859,54.36545738634497
7153,53.82995743638682
8567,28.818746180537644
3498,62.413358084678194
3890,81.20898963586664
4485,81.17218549226905
4012,91.79276946022003
2620,77.41261233914348
6671,43.06116198418211
6513,45.67609552361155
3468,62.31320691364239
1314,57.93476342300622
8606,47.27914242081387
2070,68.5510541250527
2983,64.91651822861337
5915,42.98804582109973
9171,55.655652148913404
1286,62.45135228124995
8991,24.94425895586067
8430,21.14330306067682
1350,68.28707472820261
2612,29.66272810523885
9495,56.41585158323976
3669,71.07160597143735
2222,65.98852375686477
428,25.25690448597367
654,74.38680234288884
9914,30.34537387803769
3536,60.28175261015528
7737,41.612320023536554
3246,39.586410875673636
4741,40.81759730255128
9069,70.47691053879154
4100,47.30058515058734
4101,27.89266879019629
6960,52.84536244809709
612,57.17455248197004
4289,29.27674793581852
8571,72.77388835104934
9713,29.660849740471626
1544,35.50144461646413
9536,51.52188191407156
3854,54.702388786015675
555,31.78261514927334
6366,78.80306893488509
512,28.160463341333738
3207,36.77457491026037
8085,69.48220231267983
968,81.50280400566092
6044,39.96212013931304
6880,72.74929640816721
6776,64.34068433728575
3296,67.11580614932386
8702,49.37711206689889
3430,62.01724643255909
8871,81.46907049113821
6963,56.64676091896402
2089,59.61162079813495
8500,50.47912442735854
6163,86.0222180709734
3211,79.15748113956742
9201,56.796580378336984
6606,52.270194817896865
1110,49.56309830877019
5729,72.08597940817153
7830,62.44662051389196
1039,70.03039369469512
1195,56.342435767622305
4475,59.59633162877148
9875,36.29375733815458
2123,39.990436991097965
4983,80.17131397356124
8974,46.25037403945579
5701,17.11708478811628
935,90.49806446836698
6102,72.61209379852774
4690,24.27615085723466
395,33.40113460912137
4686,32.74175261456688
8777,55.6687831731785
9166,48.24160082633249
5981,89.38868247851312
9943,90.59209614710089
2192,46.15799996903242
1298,63.67268502418365
5045,33.89749215635673
1163,55.46083724900342
4255,84.64644413728315
6373,38.12086254431922
1528,24.146145971259543
4343,40.19076175773293
2031,45.97166001381103
3061,28.822494979108015
59,79.95220138173215
2406,79.79620101832867
5007,80.85261139843807
6158,70.61072236526985
7376,30.680644735097545
4507,27.55616406199156
5215,65.26332628935333
6030,74.12070406964045
1781,63.145449132830905
5448,63.00053363235949
4607,62.27228483474373
6915,67.55951415955438
677,74.32642196840564
3583,33.95991176935449
3654,38.17762881354345
7921,45.93441169696612
9500,56.37187199654255
2733,77.97608202620842
4788,49.327184950687254
2755,56.88354321680829
2338,15.024001255635348
3644,70.30950020075163
7738,60.95144786775765
5517,45.48308786434386
5247,54.94367708697192
867,21.00254762184833
4448,32.83348423393497
5072,51.45301839432251
4882,58.66382217990363
9511,37.205360255480926
3003,27.1167749747327
2226,17.77713206705264
9057,78.4337860033779
4827,80.31220110955142
7622,84.68762918676192
9690,31.247367329678454
5501,20.783493518855856
9701,61.17779976692471
8479,95.5526592680086
5503,91.7879704664942
1211,34.32587099919422
9084,68.62058832817475
2289,78.0188572144388
2184,46.2602430733382
2863,70.95686505059273
6862,46.005121696668695
2363,72.48254612612818
8464,81.15057498223516
6333,58.853088301564725
4065,74.35306462617305
9547,32.32323090894663
618,64.31045654638167
3282,35.344462303648015
5227,44.23236419822135
3398,72.98529537715835
3066,56.513778789449844
767,39.18094612707321
7079,85.07227543074687
5280,61.46123504813329
4150,36.47466411619048
1145,21.389256975901503
4249,48.05244029302034
4111,25.699442386120843
463,26.226612106805526
2933,60.12073537906976
4624,25.273502113933105
3814,85.1209104518692
6309,62.71992227238128
4342,38.221959660932484
5301,30.02546835438332
6805,75.67534159234698
3283,71.81491346209877
2575,62.78495765051319
7962,44.09470887335051
7880,59.61830007010808
829,60.425274576534676
6487,33.46127271468498
7600,44.78596156456088
2541,78.73063042326253
5747,74.77841198615923
8527,40.39822117368482
9567,80.95494581653037
3743,47.395667502828275
7499,57.95759660191108
3525,88.19451820384847
21,72.61560232696905
1916,84.42633738081109
6572,71.73602720633345
9019,62.94344675679088
2013,38.93866308791755
5406,74.45534969136888
1296,86.28731307040854
3746,47.08475429093872
592,45.63851725899549
1407,45.87532063359518
222,63.00799605088302
5618,40.55130256717928
6249,17.407716271145418
4419,64.04396651362117
859,77.96467841280857
1784,38.58413960197102
7260,76.8012002898843
6857,78.28862240381096
1955,73.00429551287054
1747,73.95367744691123
3133,68.9573319816903
8037,61.07448771950776
8851,50.7971099205797
995,52.60886574721698
6109,71.18185328998491
731,78.02729476093212
6975,71.43775192214042
6274,73.09686249699762
6752,66.28789530210112
3510,79.29001202364013
3534,69.49322062975348
2514,76.2990767218134
5437,28.89272002646289
3626,39.24535235698076
466,37.592682206481086
6756,65.2428924964388
6760,45.18470500777262
7992,53.117080691842176
158,24.677082654725055
3961,34.357429552961094
8833,84.2717171412755
5471,61.05363232726104
186,67.57685015048973
1003,53.82995743638682
9509,42.929840438943884
5624,72.04155018744518
401,18.10719217964791
6241,25.43441670638343
8941,37.526999546463145
9933,72.9277210165486
7343,61.57547440550462
9833,75.83735815240132
8467,51.252397099560284
8757,41.71107079087304
7959,21.056828564124537
1251,51.3719363377468
3144,56.19405343369522
7431,60.95349323894136
60,40.483001436225464
7856,49.77397542540237
1114,45.19574584064634
3058,32.70627520493258
9570,27.89977525919447
1329,32.463691686524484
4996,44.26417113592987
6683,79.02882461597395
2073,56.79563067547561
4794,78.50362488609291
6830,88.956325056147
9630,42.366648633994885
8219,20.02300439544463
7568,18.984240467606064
5923,47.468586706212704
1551,87.0668082152797
1010,82.41074997196829
3756,40.67760216790384
8682,48.52937011760419
9343,74.13481827676384
8010,85.9366260388375
3861,54.87636305083515
3149,48.88648790294545
2520,51.444183623204566
3128,38.315406118982324
9085,59.393080559321376
5317,20.998395253342323
1196,80.25116690485845
9051,70.87955176389538
880,71.7998066552682
6990,61.26802917158504
2488,44.43946206665677
2841,34.58584954826527
4330,55.72546740429571
2931,52.595574431024815
6425,63.647179746730856
2486,49.25578378685148
5748,27.589026885755374
884,48.276600609509885
4915,70.22292727883641
6211,63.59739549284092
9579,72.46748309261538
212,31.609948543847395
2276,77.66856240637405
2329,47.75198405860105
4951,52.01925263772421
3320,78.35091551867026
9835,30.55624456288413
4608,44.444774778943284
1439,82.07747116405906
468,69.15662553532178
5467,53.559184678627645
3330,38.54172786638341
5829,37.56674741450907
8608,66.95902356444658
697,49.52446534394808
7268,26.243720819438643
9145,51.249370971574805
8181,26.982992451798268
9939,52.487667056741714
1315,51.063539803494066
2302,77.90310988954162
2040,78.94723275416634
7109,87.21623445596386
3667,90.47373527861387
915,60.66170639785757
13,27.078537365811393
8584,17.548545795127822
6428,59.34282023152102
1537,69.89292814325675
737,28.829577935101923
8202,69.8736994363195
8653,59.484488303080525
454,18.770864680068208
4346,58.19186530616251
928,59.46685112893924
6292,71.74316576121528
8282,47.6796000331055
8723,40.438140762844
6474,46.05882679481114
38,69.12799946475201
5771,80.23157114044204
2555,70.95686505059273
7633,83.38778694435062
9999,94.32604961798336
6621,51.9318605413722
941,52.83923025610747
7399,40.491490971577946
6129,34.815642265653224
9830,80.10112617501849
2681,30.34537387803769
4355,32.49902343886754
3059,31.87961190824622
7881,48.5170982477766
739,16.13018968925811
539,67.35658630004447
3326,66.2351066314695
4240,61.42905918273274
1401,70.7568603073184
4047,39.939714563103465
5138,66.61322156524511
4230,90.33727049523074
4192,60.39684698421425
9143,73.83317996310035
5539,46.407991217507316
2693,31.89968429602635
5341,58.20990197016211
9918,83.3254563988603
7671,69.89520737643755
9174,30.871685882870025
1808,51.89504751510907
5112,77.51821602824099
3990,70.89279418441184
3456,67.94453741481777
2908,68.93347284828235
6652,42.63993275171869
8288,38.12538317653028
6245,73.12077970843362
2698,13.991301693150987
4017,63.61708954336922
4340,67.54795877463795
4646,73.81545779471006
7740,67.82211228434272
7092,60.44059247703893
4693,46.28450113146046
1740,29.72415484533844
5407,30.315436962534605
4589,32.09952254813982
3126,60.344149815832424
2158,75.59077036719569
5334,32.33638386008771
8637,37.20138198040567
1826,48.51816770514182
4231,52.326508181782145
3488,37.787329247227845
9054,51.46928591049671
9769,70.77298951393385
3648,40.25020875471449
5903,74.36642984026061
6386,50.036577252884456
5639,27.80576856646345
6424,87.04137734748073
7827,18.691495630853645
7744,44.68747011485817
3013,63.28071897940879
7672,23.093757363013985
9549,65.73323289585753
9978,81.07471095952243
3081,54.6584245734463
3521,32.34609321391078
4979,89.24491288230115
7620,41.65231321952649
4348,83.90731650044378
8441,18.714895841652556
1347,26.36605958918664
7088,58.31438878029137
8948,80.51036868796224
5652,65.28862888478798
8082,35.0129186373495
1792,50.42034926856317
7429,68.78485452984958
9580,66.13541535900251
9960,72.73628108321732
2271,58.7779084725334
9767,44.21220909796568
2956,33.33971961925134
3444,88.04110999088985
7736,12.447545410450296
834,60.54810274601553
6499,62.90510486668617
2992,53.15225385652465
7793,60.491541833249585
2151,50.90787882183673
4023,31.839296684853835
7615,65.23717123686193
6124,74.02602099472898
3339,40.08803415735569
4344,73.80287145883334
4464,75.16911851935416
2376,54.68240556314103
9044,42.88125814508159
5571,54.81652184503736
8599,96.48446014030142
8504,39.44627489798491
8880,54.59693020061418
1887,64.64894235958545
1198,45.32267107958941
6427,77.87142110252283
8911,33.935631698593625
2936,77.4599526573966
6342,41.422030542323284
1430,42.829469224207415
6307,27.700948230703155
3650,41.97173035234782
1938,34.545580283268876
5172,81.78132436217881
7764,46.440755122682134
6393,30.425752048717186
1154,87.01612414077626
6250,55.15519634883691
7037,37.90037901303597
4229,46.73859039760504
4975,44.66070277439307
6401,90.16521251638281
3640,28.67622496654252
3972,78.17043155296719
9594,66.14678246368953
3376,83.32901402095156
2487,50.82948231526531
6954,42.08134997627904
606,55.58070518709107
7444,36.26500733306868
5928,59.17090117822501
2454,70.5347864204061
3609,20.78055153737418
1484,47.37190331030928
4519,30.840171784367996
3038,51.06686501646135
9352,85.16913083871532
7692,55.13753012317021
4116,59.89641411573673
1427,47.11918766492546
497,93.25601975622199
3353,50.18441903949477
8794,57.584357894833516
759,77.90977975406909
838,19.647937954029288
4327,51.08961645666746
2128,67.13053563701125
1023,79.44299278642292
8762,65.53195038956738
5614,53.15184815878692
5581,52.79304638945379
1058,69.95601965435779
9542,58.776539676235615
6856,59.21618741031149
7349,97.01949339990063
9045,47.20472059266743
2129,84.93941132438448
2767,78.31708499933357
2109,65.96242907811545
3617,56.36983748510394
1545,26.114809187048813
6914,47.43940946444796
1719,50.42797376591693
7435,29.316202224445746
7365,64.78299560424819
6235,40.4728136455403
725,74.01599564273779
6673,64.82891860840596
8029,87.09368574479917
5492,27.82513874427591
1128,69.98733847622927
2957,45.76440258282942
5156,55.39836412403639
4817,53.26607334487589
6202,73.35309467347199
6224,54.89006895028264
8686,42.2445983160908
7114,83.32268518833094
5275,43.08242420904632
8536,53.49461646840629
3044,74.96265202234807
6912,42.82685610395319
150,61.39312000177017
7574,44.677625662330655
4206,42.0857711262844
5493,33.02926226497851
2690,76.12839316832105
4221,53.7695310766
9102,35.20399105748159
842,68.1184528184243
8137,43.09472442669697
6438,77.16345067382828
9700,69.14509020916503
6200,27.518808389813458
2795,41.898575221985226
7626,68.72415786637383
8475,49.7493465886087
7890,42.312434512227085
6608,45.157770291695144
9195,47.96823303972852
8248,53.04198700028016
1393,45.72529498226713
1922,73.76817317350442
7019,42.47419260293127
3622,51.42005226078686
4849,75.29222329045301
2292,41.51431122509676
2134,58.2390891554581
551,77.89622909491122
1741,47.99149654365331
5290,37.205360255480926
1818,50.592417590027026
4699,73.09398347458468
5182,61.00486052861994
3019,45.9199594164221
18,71.95721899661386
1771,57.060389882642056
1889,62.23475593611336
2153,82.05806017034443
1643,14.356307072526377
7847,64.83221573209329
4194,28.845962590597964
9433,82.12840566210194
8899,40.11460286999916
534,46.28955722822545
133,36.70985523789673
7723,87.6717819276352
8459,31.26363831946125
965,18.43428979220041
8720,51.40356512642049
6413,46.95984255908054
8286,62.711818413521726
7854,16.68398199322487
1096,63.36946225863662
6930,45.95392860735993
