Id,Recovery Index
5677,86.54795488325287
2771,62.33089415439426
1806,25.71422197014293
7375,68.92630115345884
2115,49.172406510285285
4535,36.79762801605955
2532,39.4941061493097
8526,42.11423417126835
3471,73.99883224471569
1403,30.7883535917169
853,89.35817910890796
3083,41.996855452420135
8025,77.44999889259617
7566,77.16743007610219
5530,81.77718440552471
7855,43.12884449223847
4933,35.97620768163226
5160,82.73470987250033
9716,72.20999871056317
3847,54.035090958720176
6484,36.11409471538431
748,44.378862591671506
3035,49.95324371340875
348,61.38141604788055
3352,29.96680105871434
2865,72.80997126756479
2168,47.85661133184624
6955,79.8637857841395
6210,37.67000294148639
2778,48.24167813301038
1442,40.640909073710645
5658,21.275111103205255
9658,68.99218747759154
3028,60.8827568689825
6118,29.463164572106955
2484,54.96170373232461
2883,47.925392249560616
5562,56.39689723588036
764,92.76605618190804
6482,65.48582845088048
1617,52.575559969187495
1223,49.72736454501445
8665,73.96799075451112
6222,42.27761817430198
1577,88.89246687941808
9392,58.76409425806109
6351,79.99124473229654
3783,37.00881275992721
4375,52.476990964385365
709,45.72773377745496
510,43.073024251120586
2955,68.32137512078538
7538,63.164794540684724
6339,52.12766833596771
8923,68.79300432427314
7064,76.51673325269977
7163,86.66794046926927
7372,77.93169299451841
6829,45.2681266870337
3616,16.414019453044205
4657,87.83017414350518
6976,14.529920675840465
4351,81.80147848647857
712,56.255849934385566
6479,80.01360954587498
9130,57.821099656579804
8205,33.65652407242216
9204,21.44717077961665
713,32.614153442044625
9113,51.16848640073536
1246,29.316325688811624
9786,34.310742683939424
6849,61.390824799100415
5134,25.357960207036243
716,45.561213276616286
3464,58.13519144873773
4395,80.85386089711716
4569,37.77013548915225
8804,45.10419983643344
8490,48.885393814363724
7702,77.04450242440527
213,26.53764646174924
9768,69.4367253616106
6839,26.286137713971442
1011,22.59502789340921
324,57.64146826483852
5397,53.675579996066006
5991,68.12050864670952
3173,60.615778553845274
335,27.899662211322934
8306,41.48442534193288
2211,78.44414595662947
4272,42.180077980151026
6741,32.65702486597401
234,60.23784362522767
5951,21.626056010797313
5738,33.56244364922867
7922,67.91443092013493
2349,62.56486840117722
2037,36.65372883140958
7485,68.37546308291552
6007,77.7151504428225
4554,46.19345580256267
8073,29.919431340936683
1459,61.370519040841
3289,32.472248935124824
3065,75.00662540689088
9437,43.66023160957144
775,43.56852595018674
6833,74.21075525824888
872,45.8295226969676
8750,32.69326073025846
1264,22.417750383115447
4834,35.71483742631126
3895,77.62546267248254
6324,70.94396728191398
9213,48.42565361546424
7020,21.53079166323468
1221,45.822720648656016
1447,52.62473317439151
3185,50.76905393428494
409,48.260844436744435
4345,32.85548757814469
3022,36.086239878907975
2304,37.11305237521232
6272,73.72767563518059
8281,42.10347121154017
6642,66.52460138778157
6956,63.496830123727335
2110,52.12583127391623
5352,45.09481849345275
9684,53.0137585406204
8344,71.92277809234592
4550,46.513274302516834
1881,52.28335738980262
5946,79.45176977933903
1738,49.70191486901071
7794,38.22655082134139
5213,65.3621929746813
3209,45.144976643130775
7083,77.83757266605511
2056,62.07637853443909
1689,67.24742869870023
4780,44.40553677722454
7476,51.40973668251432
7877,38.718979860162534
6750,79.67590451662987
8556,28.456786207415156
8123,24.16073507896673
6991,76.05466640758908
8267,70.24838976542037
8540,15.945519294579533
3393,24.552348926234544
6326,92.41408728262276
3529,68.28755196388704
4605,65.05970063199038
7024,72.93654696021883
6322,63.582380458631874
746,27.986971829271177
711,42.70371545845575
380,73.15471586515449
8783,71.45300514478176
3012,53.08251691276776
8859,54.36558700818216
7153,53.8298994745453
8567,28.81877210337182
3498,62.41329874375417
3890,81.20921581414619
4485,81.17230038539205
4012,91.79282538370113
2620,77.4124697470435
6671,43.06110988909781
6513,45.676002467934524
3468,62.31341934595251
1314,57.93442710052423
8606,47.278880338167056
2070,68.55066275948937
2983,64.91670623389638
5915,42.98804398196391
9171,55.65575058039826
1286,62.45096184131093
8991,24.944233299547385
8430,21.1434939447906
1350,68.28723024261012
2612,29.662906348781057
9495,56.41558623367018
3669,71.0717816901337
2222,65.98874197246188
428,25.256871351766428
654,74.38684103818339
9914,30.34552900566274
3536,60.28176923122261
7737,41.61226301728115
3246,39.58645117824055
4741,40.817549557837424
9069,70.47688026205628
4100,47.300413489999116
4101,27.892765509654183
6960,52.84534759516771
612,57.17430823480379
4289,29.27685465035836
8571,72.7735480318794
9713,29.660776984986647
1544,35.50123172797909
9536,51.52201199610177
3854,54.70224929890159
555,31.782645539708113
6366,78.80321792346358
512,28.16056322335438
3207,36.77446865041564
8085,69.48212066201515
968,81.50280702183682
6044,39.96219701604913
6880,72.74916392359853
6776,64.34059523630708
3296,67.11576871170074
8702,49.37707305780266
3430,62.01717365280466
8871,81.46887208674549
6963,56.64679766772538
2089,59.611792077080366
8500,50.47924890332382
6163,86.02200225353374
3211,79.15754207074141
9201,56.79647969113515
6606,52.27017710886672
1110,49.56302995080338
5729,72.08597478881896
7830,62.44657355179626
1039,70.03048737884983
1195,56.342571496602886
4475,59.59636054979876
9875,36.29364266211478
2123,39.99041425714587
4983,80.17135623576222
8974,46.25027527437983
5701,17.11735159221633
935,90.49790859637332
6102,72.611705368135
4690,24.276388607443657
395,33.401227522046796
4686,32.74170005326178
8777,55.66862675762599
9166,48.24167060892218
5981,89.388830650986
9943,90.59189768627341
2192,46.157951782606744
1298,63.67252489704444
5045,33.89748541760399
1163,55.460788948548824
4255,84.64645134774598
6373,38.12105251808124
1528,24.14619991747093
4343,40.1908613001313
2031,45.97153487921294
3061,28.822405750008606
59,79.9521499693741
2406,79.79617274043039
5007,80.85265266544836
6158,70.6105549570477
7376,30.680667316272604
4507,27.55632548208471
5215,65.26326530128173
6030,74.12086515980417
1781,63.14540984951168
5448,63.0008232144703
4607,62.27222411973041
6915,67.55954934692292
677,74.32637393069453
3583,33.959936488167344
3654,38.177801794689614
7921,45.93450114422801
9500,56.37184279505223
2733,77.97602506231264
4788,49.3271487957701
2755,56.883510273330344
2338,15.024269404730198
3644,70.30939764180057
7738,60.95117016854043
5517,45.48278387010518
5247,54.9437772619432
867,21.002626675114847
4448,32.83354195867216
5072,51.45318247364554
4882,58.66388468944672
9511,37.205227229027884
3003,27.11702538487311
2226,17.777338151173126
9057,78.43370374130012
4827,80.31222871842388
7622,84.68764137637436
9690,31.247466166253716
5501,20.783675725897744
9701,61.17791029300679
8479,95.55286394669461
5503,91.7876142930027
1211,34.32598486091874
9084,68.62072392218123
2289,78.01890762822077
2184,46.25994166102673
2863,70.9570112658935
6862,46.005110006839956
2363,72.48251912486782
8464,81.15019359603164
6333,58.853052683118804
4065,74.35321624841843
9547,32.32348659701766
618,64.31025910066677
3282,35.34429377842066
5227,44.23241013870066
3398,72.98548893660885
3066,56.51382839059211
767,39.18088986094013
7079,85.07209502661452
5280,61.46124989342738
4150,36.47440376578324
1145,21.38951732393413
4249,48.052176628908526
4111,25.699626724760364
463,26.22654803579274
2933,60.12043510971532
4624,25.27362670482824
3814,85.12100228576853
6309,62.72002328665951
4342,38.22202429360475
5301,30.025313681967873
6805,75.675454915008
3283,71.8148420335127
2575,62.784911900614546
7962,44.094377391155774
7880,59.61847057385532
829,60.4249762373161
6487,33.46141803544174
7600,44.786049339294934
2541,78.73047030628295
5747,74.7784825522624
8527,40.398093783282505
9567,80.9548439138605
3743,47.395410540698805
7499,57.95767872047881
3525,88.19444216955385
21,72.61573575637395
1916,84.42644870761382
6572,71.73611644657498
9019,62.94361420619667
2013,38.93876053832619
5406,74.45503960005352
1296,86.28737539081823
3746,47.084660177501746
592,45.63832756536334
1407,45.875392151417316
222,63.008064440053005
5618,40.55134089997803
6249,17.407787698458847
4419,64.04389768802947
859,77.96450631654231
1784,38.583987249458644
7260,76.80124265349787
6857,78.28869010289857
1955,73.00418316188023
1747,73.95345673435952
3133,68.95726396875912
8037,61.074075631819696
8851,50.79715771847458
995,52.60887937659892
6109,71.18156408940472
731,78.0274369500839
6975,71.43748266725638
6274,73.09689877757097
6752,66.28771614051547
3510,79.2900521737384
3534,69.49338120388768
2514,76.29906026055143
5437,28.892804545401603
3626,39.24515180617705
466,37.59273823846492
6756,65.2428774967511
6760,45.18491121949266
7992,53.11700540137204
158,24.677233692059005
3961,34.35747200553912
8833,84.27168527450537
5471,61.05370226565066
186,67.57680087448132
1003,53.8298994745453
9509,42.92987695507797
5624,72.04143521511352
401,18.107283925740802
6241,25.43456235468922
8941,37.5270284291735
9933,72.92745846512312
7343,61.57548639176913
9833,75.83742605185839
8467,51.25239873112878
8757,41.71115507795611
7959,21.056958705655795
1251,51.37155908326663
3144,56.19407776135097
7431,60.95343588832479
60,40.482689595311
7856,49.773976445833085
1114,45.19550660979722
3058,32.70630579951525
9570,27.899662211322934
1329,32.46373164366605
4996,44.26421156262971
6683,79.02887922699568
2073,56.795783283379805
4794,78.50348642532285
6830,88.95637028938064
9630,42.36677707006568
8219,20.023029133438293
7568,18.98448687069896
5923,47.468562584001745
1551,87.06684010356426
1010,82.41051737442955
3756,40.6775369969548
8682,48.52939288947729
9343,74.13502099349003
8010,85.93642483758038
3861,54.87603278596451
3149,48.88654011074334
2520,51.444135028221524
3128,38.31548416005154
9085,59.39306146779073
5317,20.99855931834046
1196,80.25111843434102
9051,70.8796549742541
880,71.79982512069745
6990,61.26803733462128
2488,44.439427430994
2841,34.58610910771368
4330,55.72530777232427
2931,52.59578923913003
6425,63.64696685111075
2486,49.255708510592555
5748,27.589184124887076
884,48.2766123763638
4915,70.22273192794015
6211,63.59699933629551
9579,72.46739219431623
212,31.610021037735578
2276,77.66870625394698
2329,47.751982232483655
4951,52.01935533177746
3320,78.35106998018814
9835,30.556262039797375
4608,44.44479527967225
1439,82.07740923664039
468,69.15661883575763
5467,53.558927738476655
3330,38.541647701844184
5829,37.56659093515573
8608,66.95904047094514
697,49.524440957065664
7268,26.24385171684098
9145,51.24935616981182
8181,26.983247853209598
9939,52.48769690007538
1315,51.063156455485796
2302,77.90307381165044
2040,78.94710081834951
7109,87.2160378557629
3667,90.47337280013402
915,60.661603347667565
13,27.07854760294554
8584,17.548643310641992
6428,59.34286952172144
1537,69.89305326107021
737,28.829449537244216
8202,69.87375091147229
8653,59.48449477659548
454,18.770982752141883
4346,58.191837140950994
928,59.466856314466796
6292,71.74327458792388
8282,47.679628071521066
8723,40.43807506821099
6474,46.05891368785754
38,69.1276546072042
5771,80.23127727622325
2555,70.9570112658935
7633,83.38762306792395
9999,94.32599908195074
6621,51.93191521696707
941,52.83900171321379
7399,40.49140835474343
6129,34.815648473225494
9830,80.10113129012238
2681,30.34552900566274
4355,32.499129674472854
3059,31.87936225006264
7881,48.51721324575723
739,16.130223765789708
539,67.3565794762855
3326,66.2351742315417
4240,61.42906348207114
1401,70.75696228019623
4047,39.939761918104594
5138,66.61315078996759
4230,90.337366304575
4192,60.39677798968606
9143,73.83324922562086
5539,46.40803875959732
2693,31.89984458750581
5341,58.2099832310182
9918,83.32565343424116
7671,69.89516162487853
9174,30.8715977430965
1808,51.89514735363548
5112,77.51804333748379
3990,70.89308450588516
3456,67.94476059839931
2908,68.93319553450273
6652,42.639810530447605
8288,38.12513236245495
6245,73.12098089211013
2698,13.991511125884458
4017,63.617209773678866
4340,67.54810832612097
4646,73.81553892261168
7740,67.82190931342313
7092,60.44071746059733
4693,46.28459806435406
1740,29.72414312046466
5407,30.315620017974055
4589,32.09973437691089
3126,60.34424149459876
2158,75.59081480597655
5334,32.336529938310306
8637,37.201560652405846
1826,48.518202846266135
4231,52.32659844497421
3488,37.787161032466855
9054,51.46931706258347
9769,70.77300342409636
3648,40.250320684094035
5903,74.366520972012
6386,50.03656697414465
5639,27.805645029612315
6424,87.04143185204343
7827,18.691678472439612
7744,44.68755576804374
3013,63.28057074250923
7672,23.09397205895815
9549,65.73336799643056
9978,81.07442484528826
3081,54.65854363524274
3521,32.34605849144266
4979,89.24484218057398
7620,41.65231889964821
4348,83.90721722845261
8441,18.715147802772073
1347,26.366075572251418
7088,58.314406377710995
8948,80.51046465066399
5652,65.2883610155007
8082,35.012886316164014
1792,50.420358612400165
7429,68.7847352962596
9580,66.13537846229822
9960,72.73639872129564
2271,58.77791288516751
9767,44.21233372966624
2956,33.33969241648951
3444,88.04090215501252
7736,12.447681969569281
834,60.5482578997766
6499,62.90515431437119
2992,53.152313347048675
7793,60.491553155789745
2151,50.90788700069166
4023,31.83912109596116
7615,65.23707828099732
6124,74.02621246615435
3339,40.088118558360975
4344,73.80283759491864
4464,75.16917499696156
2376,54.68238207228764
9044,42.88102102210178
5571,54.816555390179076
8599,96.48449353623123
8504,39.44636356661326
8880,54.5969068591358
1887,64.64903139290037
1198,45.322755073087336
6427,77.8715082196785
8911,33.935701062389924
2936,77.45974382514606
6342,41.42189829091441
1430,42.82964569976889
6307,27.700989184530485
3650,41.971634055536924
1938,34.545681936630885
5172,81.78113621470642
7764,46.44035012347166
6393,30.425892086554356
1154,87.01606787677218
6250,55.155227711929584
7037,37.90036612831017
4229,46.73831502384684
4975,44.660652680051
6401,90.16545118898159
3640,28.676302049337338
3972,78.17016450329157
9594,66.14682075799482
3376,83.32872242752624
2487,50.829489579013284
6954,42.0812624567877
606,55.58045669911152
7444,36.265136948796936
5928,59.170995564245686
2454,70.53474855168263
3609,20.780664373573586
1484,47.371808025997396
4519,30.840319828038744
3038,51.0668088827143
9352,85.16920962315365
7692,55.137514341530164
4116,59.896525894925276
1427,47.119190255772935
497,93.25578658452463
3353,50.18428466803732
8794,57.58452557484155
759,77.90979879509902
838,19.648157605289505
4327,51.08966709757239
2128,67.13061956924112
1023,79.44288648275067
8762,65.5316306884536
5614,53.15197169503929
5581,52.793055163426885
1058,69.95601326396557
9542,58.776378782194996
6856,59.216111456600416
7349,97.01948934561285
9045,47.2049035828304
2129,84.93940797480658
2767,78.31695649946487
2109,65.96245227792066
3617,56.36964497765965
1545,26.11486837559937
6914,47.439564489833174
1719,50.42792505878562
7435,29.316325688811624
7365,64.78292563760084
6235,40.47282533818141
725,74.01621502912255
6673,64.8291864106307
8029,87.09389252513135
5492,27.825275132691218
1128,69.98728997093133
2957,45.76432374599814
5156,55.39828700326915
4817,53.26602262071697
6202,73.35311647145566
6224,54.890177290016894
8686,42.244637072781885
7114,83.32272704752278
5275,43.082504923045335
8536,53.49471422959793
3044,74.96268545969416
6912,42.82687625419892
150,61.393209833417615
7574,44.67759883280546
4206,42.08557970419564
5493,33.029243138832456
2690,76.12844097493769
4221,53.769564583447504
9102,35.204093720919516
842,68.11835490951094
8137,43.0944550092847
6438,77.16335478581043
9700,69.14489450959789
6200,27.51887618228848
2795,41.89857645413538
7626,68.72394819568528
8475,49.749046695751034
7890,42.312514332797534
6608,45.15769695075247
9195,47.96827528199577
8248,53.04200021035737
1393,45.72529578260185
1922,73.76823971998049
7019,42.47405451530041
3622,51.41997135255008
4849,75.29216849196209
2292,41.51408847687898
2134,58.23874950652397
551,77.89626286373385
1741,47.991301920410905
5290,37.205227229027884
1818,50.59239903118771
4699,73.09416598924653
5182,61.004822955833205
3019,45.91963804803554
18,71.9571936827729
1771,57.060545222753035
1889,62.234693410942924
2153,82.05827347661305
1643,14.356546704428993
7847,64.83197802506633
4194,28.846096071746118
9433,82.12832890909553
8899,40.1146285920324
534,46.28981056047482
133,36.709870395362586
7723,87.67171953429897
8459,31.263703043362128
965,18.4344366365817
8720,51.40348687140502
6413,46.959897533086604
8286,62.71176807267604
7854,16.68406208370044
1096,63.36952142775601
6930,45.95385805032441
