Id,Recovery Index
2771,62.285555028918104
1806,25.772103593902234
7375,68.88288815549961
2115,49.21857067410668
4535,36.822333885487325
2532,39.537490864828584
8526,42.187158691302585
3471,74.13096842757494
1403,30.813470345465724
853,89.4675851949363
3083,41.93513414022203
8025,77.46009708628551
7566,77.21174973077103
5530,81.86255902059084
7855,43.11789370886519
4933,36.12187038533462
5160,82.82989568258435
9716,72.20543749571507
3847,53.98987342422668
6484,36.19590054965778
748,44.42312500143602
3035,49.94874094958667
348,61.3049696181276
3352,30.016123334387675
2865,72.87494717890985
2168,47.78265495669692
6955,79.79609449262962
6210,37.73240004332708
2778,48.17969612336676
1442,40.60174508910501
5658,21.386786870716897
9658,68.98119973202284
3028,60.89003605870413
6118,29.576543239348062
2484,55.0314552152439
2883,48.001371570744595
5562,56.295389775203994
764,93.03198502314001
6482,65.47389748848916
1617,52.58141668870448
1223,49.61066182973997
8665,74.01558138297302
6222,42.28248280385721
1577,88.92774978618738
9392,58.716995698024945
6351,80.07522386947937
3783,36.92653874919294
4375,52.3989376225704
709,45.70867594163948
510,43.05168396543801
2955,68.28319641084627
7538,63.171359492413394
6339,52.17963008288934
8923,68.76771495173715
7064,76.58253571115533
7163,86.79062741023883
7372,77.98747034132282
6829,45.29915691260896
3616,16.46975228757897
4657,87.8546634444632
6976,14.545290057931062
4351,81.81517335703154
712,56.27264092767962
6479,80.06560084087266
9130,57.75812965822645
8205,33.67360989707335
9204,21.497175759680076
713,32.730722975158116
9113,51.20217366859454
1246,29.410628862937216
9786,34.30247021920343
6849,61.348643559679424
5134,25.415464539409083
716,45.56522986309667
3464,58.053961510512636
4395,81.02394131273593
4569,37.84352514894432
8804,45.11178905512069
8490,48.881315539591924
7702,77.08204579485067
213,26.619046332504308
9768,69.38063762737734
6839,26.311875864431666
1011,22.503057805732908
324,57.627193911685715
5397,53.63695477029054
5991,68.21832693663342
3173,60.58929505111271
335,27.942873444858986
8306,41.531743624950195
2211,78.45364765932155
4272,42.09595057009376
6741,32.52324240029553
234,60.265365949769425
5951,21.705048076280825
5738,33.58979998764964
7922,67.86595552882895
2349,62.595207638986956
2037,36.622353917291626
7485,68.34294713770487
6007,77.74352526455762
4554,46.158391055776484
8073,29.90193977317716
1459,61.32204844934121
3289,32.48350567089649
3065,75.07259773754174
9437,43.7210091319325
775,43.578866411025196
6833,74.31131440204679
872,45.794043277905566
8750,32.696750867482805
1264,22.423331357227667
4834,35.73207625834124
3895,77.63286887003561
6324,70.92153719619529
9213,48.45129926398738
7020,21.599821225014963
1221,45.764246939606096
1447,52.68009488830823
3185,50.83906871655213
409,48.25859938173049
4345,33.00722311098886
3022,36.04005828607302
2304,37.08985739203793
6272,73.76735987061738
8281,42.065210331709466
6642,66.49315554342482
6956,63.503936868006676
2110,52.0626779819269
5352,45.168985994500396
9684,52.964457631037654
8344,72.00019986542083
4550,46.59757955004637
1881,52.36639174749078
5946,79.52166362236626
1738,49.67452680017922
7794,38.36945511285317
5213,65.33265241979805
3209,45.19714484695372
7083,77.93290603641466
2056,62.03611122900849
1689,67.28477160333338
4780,44.535968999891175
7476,51.37407095618576
7877,38.72689794036879
6750,79.77395890932223
8556,28.501754978171206
8123,24.18199816449252
6991,76.02374937967221
8267,70.15663087652068
8540,16.03872897367011
3393,24.648074238993384
6326,92.45859331251964
3529,68.28058154447064
4605,65.055887625194
7024,73.0173012393568
6322,63.548838581293154
746,28.032270865093235
711,42.82488874988989
380,73.2709561025684
8783,71.49316276664129
3012,53.06075710224072
8859,54.352049469766676
7153,53.77342810173661
8567,28.852840568006435
3498,62.37596848920863
3890,81.26148119462255
4485,81.10795606446709
4012,91.88287271413212
2620,77.45498279293622
6671,43.078080001958725
6513,45.62377740744836
3468,62.27915892677121
1314,57.980221217580244
8606,47.31696290102896
2070,68.66539939601597
2983,64.88020425292522
5915,42.993743958651955
9171,55.66301105618918
1286,62.56211616333896
8991,25.033302326626952
8430,21.247934490887673
1350,68.37745753941539
2612,29.693802414089223
9495,56.5047240545522
3669,71.09906311995815
2222,65.9633512510767
428,25.285124874035212
654,74.43710072170757
9914,30.399315647331758
3536,60.19384110235791
7737,41.58664042384111
3246,39.540158727235465
4741,40.82543277365162
9069,70.47968800504835
4100,47.26566208428174
4101,27.938783555337942
6960,52.86808746370666
612,57.174022428915485
4289,29.251461052382492
8571,72.82995827450351
9713,29.753617764938692
1544,35.588738022673304
9536,51.36476450012128
3854,54.77827833805831
555,31.727400393819877
6366,78.73160381560069
512,28.21746325155218
3207,36.75508630199567
8085,69.46612535360426
968,81.52097565001439
6044,39.93681169473851
6880,72.8240121650641
6776,64.3468280845427
3296,67.11375468270612
8702,49.37363982533658
3430,61.9576488430977
8871,81.58678769030637
6963,56.641395267018396
2089,59.57523798661503
8500,50.39324214248588
6163,86.19558419655245
3211,79.22852238254711
9201,56.72171567339648
6606,52.206608814453524
1110,49.514476775765274
5729,72.10395190596878
7830,62.451059870231475
1039,70.04420081741884
1195,56.26773181075317
4475,59.55861088492642
9875,36.368590476800634
2123,39.99893347903157
4983,80.23888431170619
8974,46.261135362234285
5701,17.131052240982832
935,90.64238313332389
6102,72.7342548844673
4690,24.248399396820297
395,33.41864205080978
4686,32.78398524506612
8777,55.69244784890367
9166,48.17827045993886
5981,89.44957926297411
9943,90.73279659361442
2192,46.12265437652754
1298,63.66776751271266
5045,33.93125753711065
1163,55.433655790880636
4255,84.6761566449657
6373,38.12962150169528
1528,24.127321706653348
4343,40.19473969106773
2031,45.99898820930431
3061,28.965572068284715
59,80.00619763995802
2406,79.8215605788536
5007,80.89204287584087
6158,70.61301079116079
7376,30.78312504349785
4507,27.61009312396633
5215,65.1856583247346
6030,74.21893111369303
1781,63.14023239954112
5448,62.9531545652093
4607,62.188426701708124
6915,67.58899142845921
677,74.3901156908984
3583,33.95236645229244
3654,38.16062354930473
7921,45.89691889190773
9500,56.34148718548508
2733,77.93171581517588
4788,49.293885132431754
2755,56.84996250590893
2338,15.062376619155629
3644,70.31386298212736
7738,61.044324987630375
5517,45.559991527137434
5247,54.925391019771034
867,20.946409157621247
4448,32.839140133581765
5072,51.43654369034363
4882,58.64005142975036
9511,37.226056742976255
3003,27.16406674982845
2226,17.8906938547167
9057,78.43072936874603
4827,80.4062269663823
7622,84.78070132506528
9690,31.251841086456764
5501,20.805620940300393
9701,61.12313943628453
8479,95.53129418319804
5503,91.958442840609
1211,34.38187981061731
9084,68.58696978835873
2289,78.08569093803881
2184,46.320685670596575
2863,71.04710750988397
6862,45.96456214940536
2363,72.48599402176409
8464,81.24608185624373
6333,58.85683716847545
4065,74.44276497795325
9547,32.256949108756075
618,64.3164384841911
3282,35.45535556064101
5227,44.20970558206846
3398,73.11182549978645
3066,56.40255448241759
767,39.27266982995563
7079,85.17429431577035
5280,61.479081249182194
4150,36.61872990321072
1145,21.39139683289693
4249,48.0776570444881
4111,25.751555432787274
463,26.29547384192618
2933,60.1867763980644
4624,25.247017449149297
3814,85.19781737448714
6309,62.6647065086514
4342,38.216681352850244
5301,30.156410462226138
6805,75.70144572525324
3283,71.87914633050428
2575,62.78316934381303
7962,44.15625575552765
7880,59.53897048771274
829,60.47047893264763
6487,33.48328906319961
7600,44.79398429811517
2541,78.75072176806347
5747,74.81175654865976
8527,40.546403430722165
9567,80.98344727088532
3743,47.461149307507675
7499,57.911436278347374
3525,88.2222264221269
21,72.6999936009472
1916,84.52138643857747
6572,71.66686668224531
9019,62.90940090667961
2013,38.96288046729476
5406,74.51739658069653
1296,86.37384246843297
3746,47.13354317649694
592,45.645670283632214
1407,45.88254860450882
222,62.89546879115636
5618,40.53744237754748
6249,17.41259850083803
4419,63.99151409643902
859,78.02762688864281
1784,38.69280260707755
7260,76.84196309582003
6857,78.33222173605449
1955,72.9640183404344
1747,73.98679794244754
3133,69.02146877751971
8037,61.158324142640744
8851,50.78543031959518
995,52.54278613170666
6109,71.21458141453843
731,78.07651619579033
6975,71.47098864501525
6274,73.12692662252317
6752,66.33482577286293
3510,79.22513199100841
3534,69.4836545803372
2514,76.33883759376397
5437,28.952853550635453
3626,39.4063335374301
466,37.59870670508625
6756,65.2416620024857
6760,45.12889824335479
7992,53.152265369513444
158,24.582420439345405
3961,34.38425885900047
8833,84.29551497721823
5471,61.024958570924426
186,67.59074629158204
1003,53.77342810173661
9509,42.924604634572496
5624,72.05997325108535
401,18.208955060280623
6241,25.542771089326965
8941,37.48150047401525
9933,72.96508162782713
7343,61.5584648572739
9833,75.91522326840568
8467,51.22319852356843
8757,41.73543448973449
7959,21.11059761109469
1251,51.46317703038832
3144,56.1515936855129
7431,60.88454205459311
60,40.564616872305976
7856,49.73747620909805
1114,45.31599020128381
3058,32.72707792603102
9570,27.942873444858986
1329,32.51731579922939
4996,44.2763934141462
6683,79.10262356470946
2073,56.780903586168314
4794,78.6074941115209
6830,89.01424999600613
9630,42.31169492020043
8219,20.139522518031754
7568,18.97129092550084
5923,47.51128326828098
1551,87.13119728666004
1010,82.50106969932861
3756,40.753759807989184
8682,48.47438063596281
9343,74.02673861366834
8010,86.02953417727772
3861,54.928579601241736
3149,48.902192276314906
2520,51.38361741009688
3128,38.36410600440415
9085,59.445999843545295
5317,21.091126687400433
1196,80.21160562473696
9051,70.91001981216341
880,71.78403812157171
6990,61.231416881828
2488,44.41879926691403
2841,34.5600515068572
4330,55.71979940209851
2931,52.46801827338292
6425,63.6576376459288
2486,49.249096331504305
5748,27.598434025173404
884,48.27197741174011
4915,70.2372374984205
6211,63.66974349574233
9579,72.509557057678
212,31.57420627187583
2276,77.70907906128551
2329,47.75473260987156
4951,51.940466775022394
3320,78.23865835727987
9835,30.56925221592681
4608,44.44685566075419
1439,82.06352071254604
468,69.15554605696899
5467,53.5770373668597
3330,38.505249020753766
5829,37.57276493556674
8608,66.9623814535804
697,49.48498800825606
7268,26.20668434026585
9145,51.18939494234069
8181,26.952207838799605
9939,52.51599595942818
1315,51.179474495805096
2302,77.94548172933486
2040,79.0170338689704
7109,87.40603089386954
3667,90.65752643391292
915,60.64609098193894
13,27.108980262585856
8584,17.54940932681471
6428,59.27947503312778
1537,69.96132976584414
737,28.89685666261082
8202,70.00113224830002
8653,59.50883675428725
454,18.811507992463575
4346,58.15515635875882
928,59.45885504509013
6292,71.79819098962328
8282,47.69510756303582
8723,40.483789514453065
6474,46.072869438382554
38,69.16957381082142
5771,80.33663978425969
2555,71.04710750988397
7633,83.45955535958802
9999,94.35862894157134
6621,51.95248391453096
941,52.91308517133052
7399,40.4087746087212
6129,34.77251460046713
9830,80.1449134189609
2681,30.399315647331758
4355,32.57461393226863
3059,32.05323989323703
7881,48.472001587579655
739,16.271777242598368
539,67.3285664484328
3326,66.14574566062166
4240,61.39907456579818
1401,70.76727323160296
4047,39.78899999012728
5138,66.60480457113948
4230,90.36585780121104
4192,60.42460905072826
9143,73.85777333090792
5539,46.344114162484175
2693,31.926640415087952
5341,58.13180100627565
9918,83.39169638909229
7671,69.91920844084709
9174,30.90342661184573
1808,51.87476188702437
5112,77.54539625322674
3990,70.89397652615942
3456,67.9340983482339
2908,68.9597942882674
6652,42.685086941858955
8288,38.19034583971168
6245,73.00963723973238
2698,13.937790036415976
4017,63.59298487347389
4340,67.57144237833556
4646,73.88820995801811
7740,67.89203691185895
7092,60.46044092365593
4693,46.247478005834
1740,29.739433529303227
5407,30.36461208068905
4589,32.058257606540835
3126,60.29589342681396
2158,75.6377834847404
5334,32.35474422168569
8637,37.201061891430626
1826,48.506384246360625
4231,52.237349052837814
3488,37.82281350361761
9054,51.498950834580654
9769,70.7696522799861
3648,40.25760695883018
5903,74.39860209910366
6386,50.00729314924036
5639,27.87986778685173
6424,87.0910010605851
7827,18.736720322119446
7744,44.66452306931834
3013,63.25378156184401
7672,23.164834085617194
9549,65.69985160459153
9978,81.19531335559437
3081,54.638720244768855
3521,32.430637144607516
4979,89.38133668262273
7620,41.60143178286005
4348,84.00754502789451
8441,18.81110779299361
1347,26.40493311470803
7088,58.27911499587482
8948,80.56304165900062
5652,65.30526224521535
8082,35.00737806588002
1792,50.339220732054514
7429,68.77755579459254
9580,66.15855320064786
9960,72.82146931745177
2271,58.763971031296315
9767,44.15954025371128
2956,33.33017242710994
3444,88.15848408068246
7736,12.520603882157737
834,60.49295370546457
6499,62.900597459149026
2992,53.064242091076906
7793,60.44509134804635
2151,50.89728411746104
4023,31.87401812191867
7615,65.20694903127918
6124,74.02815169954201
3339,40.073060747660115
4344,73.85011842401522
4464,75.19067979035243
2376,54.62753561713624
9044,42.92903201862414
5571,54.82855940627925
8599,96.58099847128759
8504,39.467667925739306
8880,54.57656477893905
1887,64.68690828950147
1198,45.20140056203566
6427,77.9252788412368
8911,34.01886287829893
2936,77.58605904234265
6342,41.56361730283499
1430,42.76628741109657
6307,27.660344876198476
3650,41.90269884426778
1938,34.461235516335336
5172,81.8704902248896
7764,46.53075178447568
6393,30.336520519540777
1154,87.09072670427399
6250,55.154885465309924
7037,37.94272220636626
4229,46.87331383845669
4975,44.62856139371566
6401,90.10285032528566
3640,28.753093315739942
3972,78.23915013293832
9594,66.12060329857667
3376,83.41535170835084
2487,50.82680777652725
6954,42.06696050930189
606,55.68085550582049
7444,36.30148866699081
5928,59.21265374250599
2454,70.54285706443798
3609,20.836158841136864
1484,47.343350703739794
4519,30.90466559666066
3038,51.03206928046821
9352,85.2608230324944
7692,55.100833192731066
4116,59.78257806994732
1427,47.067141944169165
497,93.50475543495054
3353,50.163209593261236
8794,57.541597729627455
759,77.98479454032834
838,19.601476656320806
4327,51.06384292443273
2128,67.12621683641775
1023,79.49402547784632
8762,65.65340273931862
5614,53.08773906706692
5581,52.74198387571782
1058,69.88842572372597
9542,58.77093477664109
6856,59.145886991860785
7349,97.06036912854665
9045,47.12182915125095
2129,84.96282741996788
2767,78.38260338221588
2109,65.92219304180361
3617,56.35555630810632
1545,26.030509800090186
6914,47.42423566056486
1719,50.36674103251466
7435,29.410628862937216
7365,64.7086667158587
6235,40.396443762553936
725,74.03158540936931
6673,64.79339324972732
8029,87.05873564096214
5492,27.763220490200638
1128,69.95160012899854
2957,45.686726816367184
5156,55.339684898135346
4817,53.21784037200708
6202,73.4129967711342
6224,54.899348672311085
8686,42.25157381820761
7114,83.3017956569169
5275,43.00995124241959
8536,53.469979177180015
3044,74.97183479046481
6912,42.80926865627718
150,61.36879878625884
7574,44.64677098586104
4206,42.11163463049526
5493,33.031840015838654
2690,76.17772450253514
4221,53.79569083946792
9102,35.215221267823935
842,68.12230116433442
8137,43.27469755283628
6438,77.20792328788808
9700,69.19284082037814
6200,27.5791278892283
2795,41.879977807862865
7626,68.74314451560862
8475,49.82191109352773
7890,42.308776039738845
6608,45.17146338699493
9195,47.917018827471296
8248,52.99536661668725
1393,45.66893729318893
1922,73.79488017107754
7019,42.43701243778624
3622,51.37872122397026
4849,75.33982146249639
2292,41.60093280599855
2134,58.270113667324104
551,77.9583195130839
1741,47.9932647520929
5290,37.226056742976255
1818,50.55588608081878
4699,73.13281587512259
5182,60.98064242151038
3019,46.03017448087992
18,71.93858232104282
1771,57.060472852430436
1889,62.1809256617611
2153,82.08146604081945
1643,14.392095935987015
7847,64.83339181881979
4194,28.779984369605987
9433,82.1266951178186
8899,40.11401702565705
534,46.20794088584776
133,36.70459904678847
7723,87.68200415888998
8459,31.282378987293235
965,18.419056501259774
8720,51.348975537830135
6413,46.883942682102045
8286,62.695319782721356
7854,16.80239135754821
1096,63.342413860672096
6930,45.94183497192707
