Id,Recovery Index
6467,69.77364677771409
5677,86.58572321928645
2771,62.29842942952947
1806,25.73999315453244
7375,69.0871752552176
2115,49.067350291981754
4535,36.81487938846389
2532,39.36266889638121
8526,42.142656142102936
3471,73.95945588368275
1403,30.719510386047673
853,89.4207968213287
3083,42.11667449463048
8025,77.47569259065844
7566,77.15428920072654
5530,81.94387672705744
7855,43.09597338363983
4933,36.07277494621552
5160,82.6474286439782
9716,72.19492277930665
3847,53.90778579863555
6484,36.11223460031647
748,44.22738168170328
3035,49.97305752013862
348,61.39981647482271
3352,30.03474094798075
2865,73.02294111574814
2168,47.88849341953283
6955,79.95115662607765
6210,37.73550676615829
2778,48.12549797293088
1442,40.8336954667437
5658,21.394943093920865
9658,69.0914952567872
3028,60.90357631358167
6118,29.52317647954828
2484,54.87033938155032
2883,47.82194945456849
5562,56.4217830365434
764,92.76827927729192
6482,65.42188926691269
1617,52.51361088316154
1223,49.77278723541611
8665,73.87678177569447
6222,42.33962106988976
1577,88.91959206411076
9392,58.687960715190464
6351,79.93142974621347
3783,37.18046300857769
4375,52.5564265132544
709,45.65435938417525
510,43.12920107295763
2955,68.56769835348335
7538,63.153657380162144
6339,52.05830926579555
8923,68.69027239992316
7064,76.4553192977315
7163,87.00875743621025
7372,78.04643720223653
6829,45.25326685717117
3616,16.19292461632721
4657,87.86736979771965
6976,14.417792681077145
4351,81.7949818387593
712,56.41151272801135
6479,80.35126191345009
9130,57.90791629172168
8205,33.599496394211926
9204,21.49527584518011
713,32.70272413836368
9113,51.12162951010832
1246,29.465417846402058
9786,34.36878493869456
6849,61.428450774888354
5134,25.324287593046048
716,45.71762056093725
3464,58.16997849797062
4395,80.86999953086564
4569,37.590152696957695
8804,45.11690377682438
8490,48.869942909109774
7702,77.15315496410089
213,26.611820761337196
9768,69.53916706433212
6839,26.303557678258546
1011,22.739881053558022
324,57.564591250172356
5397,53.73918449110723
5991,68.2166775072134
3173,60.64535043262467
335,27.877752406403623
8306,41.690011255671806
2211,78.71583706056967
4272,42.256372514045594
6741,32.61202592710985
234,60.29843903048136
5951,21.64139092681779
5738,33.67115527904049
7922,68.07885916317647
2349,62.39589396674649
2037,36.58006700853606
7485,68.34005111477505
6007,77.84365273674237
4554,46.23649324450525
8073,30.003243981452307
1459,61.33585204893986
3289,32.48328261115425
3065,75.02908965774965
9437,43.72658537970611
775,43.51327789891313
6833,74.27937144744796
872,45.903482765453674
8750,32.877836099338495
1264,22.393536752851148
4834,35.531663823950375
3895,77.58013526567251
6324,70.89561863078846
9213,48.489925981709916
7020,21.447285662077768
1221,45.8977532160802
1447,52.57140789940505
3185,50.72754867136912
409,48.236491366077885
4345,32.974159624183464
3022,36.04729312268781
2304,37.33781783894668
6272,73.70761205135705
8281,42.22714417389421
6642,66.58205340326928
6956,63.41681050327368
2110,52.16244796121862
5352,45.12739352366367
9684,52.94618137963985
8344,71.97890079162346
4550,46.27406672605573
1881,52.252498785036025
5946,79.49908575156462
1738,49.63077062311173
7794,38.27925542339981
5213,65.32698030623264
3209,45.06644932708035
7083,77.87883105144707
2056,62.048295190766424
1689,67.15949088102244
4780,44.39360578021324
7476,51.45191728296805
7877,38.98788676730261
6750,79.50149740659532
8556,28.655539674849003
8123,24.274852867699696
6991,76.32809440632181
8267,70.19888764741361
8540,15.907829126938019
3393,24.645570825715996
6326,92.61128249043625
3529,68.31212076801349
4605,65.02229947280104
7024,72.99221065941005
6322,63.57211304346462
746,27.97382236214025
711,42.726387395944016
380,73.21728938095958
8783,71.56359309175271
3012,53.08874424820296
8859,54.304587421146316
7153,53.78636974879445
8567,28.828498571269325
3498,62.37836495135052
3890,81.08524431183665
4485,81.20236807032057
4012,91.83159109027389
2620,77.42805809307764
6671,43.04583500691718
6513,45.578877005475256
3468,62.32133686525672
1314,57.765575899067635
8606,47.35961734191606
2070,68.56247505204519
2983,65.05205170389974
5915,42.993253281871674
9171,55.633904104551604
1286,62.43735525993707
8991,24.91799181132189
8430,21.156513050216354
1350,68.38681511897269
2612,29.57500929098163
9495,56.415302434610545
3669,70.97243009451455
2222,65.96056864711578
428,25.1246692603406
654,74.38408904362086
9914,30.366049359817676
3536,60.23786054980229
7737,41.50661771566149
3246,39.694968042544815
4741,40.73519584945794
9069,70.64814876702404
4100,47.20707043632491
4101,27.93596952860721
6960,52.81636303327193
612,57.177721370453334
4289,29.26260781507968
8571,72.82041643154325
9713,29.78038580657465
1544,35.52899916712378
9536,51.80606010743547
3854,54.70113625047148
555,31.780909786932174
6366,78.83903839859522
512,28.28078073383579
3207,36.718841027639854
8085,69.50652054249231
968,81.55440675505616
6044,40.08166610776934
6880,72.79181776816272
6776,64.64554224273603
3296,67.13254835833278
8702,49.36001566212313
3430,62.32734530979284
8871,81.49709534783777
6963,56.56994413240878
2089,59.62365715681205
8500,50.494815861429544
6163,86.06700456835277
3211,79.15491883414614
9201,56.675419058262925
6606,52.236616908046685
1110,49.50386965465061
5729,72.08087388786686
7830,62.378637613678826
1039,69.94762129849187
1195,56.29164069158308
4475,59.654386642327154
9875,36.348367569612606
2123,39.83897967775632
4983,80.16039876917318
8974,46.323983649203434
5701,17.18216754408649
935,90.50221814292524
6102,72.63669093220365
4690,24.376998827583538
395,33.40105898085548
4686,32.74786352579797
8777,55.696584154820826
9166,48.21702032923252
5981,89.36973429053022
9943,90.68328551428188
2192,46.02336911943292
1298,63.647885535639645
5045,33.909225857590435
1163,55.48156037535093
4255,84.63044879004198
6373,38.29629921914588
1528,23.91127152049064
4343,40.40934982720523
2031,45.963361643098914
3061,28.9227231679568
59,79.81130261612516
2406,79.90401488813279
5007,80.8799518927332
6158,70.56913414603626
7376,30.816674917775433
4507,27.575922978465826
5215,65.2153104190629
6030,73.96268430942591
1781,63.158543932470856
5448,63.06239650522373
4607,62.21063354652054
6915,67.49526260653785
677,74.35768585098694
3583,33.91881554093587
3654,38.114935226632454
7921,45.93986338022763
9500,56.309112463361664
2733,77.98740964731878
4788,49.233135030965535
2755,56.87881014339652
2338,15.076315583305693
3644,70.26389074213628
7738,60.93784319459045
5517,45.44071027863782
5247,54.93473007801013
867,20.986283610274292
4448,32.83216974302245
5072,51.439161364469065
4882,58.68842124740475
9511,37.03042657495033
3003,27.14791620372305
2226,17.89695935424176
9057,78.49486906290832
4827,80.40428728698184
7622,84.75147289834592
9690,31.306514716804813
5501,20.81863638318537
9701,61.09032411213971
8479,95.6311767653487
5503,91.91347328061713
1211,34.60688367589977
9084,68.48074760688455
2289,77.97455098246851
2184,46.042113821197006
2863,71.06476917307685
6862,46.009746940530164
2363,72.45860720851758
8464,81.12074915036766
6333,58.813257915912835
4065,74.36283726067612
9547,32.375330345695545
618,64.24766301271855
3282,35.45289225134009
5227,44.23875957191342
3398,73.01285955063688
3066,56.47103437280361
767,39.306236236690935
7079,85.00532449168486
5280,61.3908444540205
4150,36.53649902342538
1145,21.462697263306346
4249,47.9095164105392
4111,25.756537456088846
463,26.218462198590434
2933,60.09829114917495
4624,25.24099689357665
3814,85.08610697260725
6309,62.7149462965737
4342,38.18089893630119
5301,30.133956534201282
6805,75.55093496300202
3283,71.89045219490505
2575,62.77271893889343
7962,43.99844895811494
7880,59.62989864885737
829,60.33458516274075
6487,33.41043582577515
7600,44.78360521577561
2541,78.74932910234469
5747,74.82968788509953
8527,40.575212404954684
9567,81.02783831838516
3743,47.333042128990854
7499,58.00848081868601
3525,88.37212363562404
21,72.76091472556807
1916,84.37828531149061
6572,71.77090065486446
9019,62.94423501311164
2013,38.92875021343636
5406,74.39434129159719
1296,86.3324021877514
3746,47.056459282843036
592,45.80442941861778
1407,45.88207444652409
222,62.98924675740807
5618,40.51742912684847
6249,17.53036919081444
4419,64.3607784935165
859,78.17186381569006
1784,38.71365421413788
7260,76.85981436946541
6857,78.21001666799981
1955,73.13206685593052
1747,73.8907500357428
3133,69.00935395975544
8037,61.10387830900041
8851,50.778655254945285
995,52.58141929451518
6109,71.19466827299185
731,77.9703209953963
6975,71.40397378154202
6274,73.12589761663907
6752,66.29607396499368
3510,79.34300328399519
3534,69.52549245538523
2514,76.26370152092105
5437,28.832981067351962
3626,39.35979198520513
466,37.50890275929709
6756,65.28209067887421
6760,45.059645294074656
7992,53.12789198686496
158,24.64669337274378
3961,34.44771540300469
8833,84.32263787440945
5471,61.06269153088098
186,67.73335728621532
1003,53.78636974879445
9509,42.91375728644463
5624,72.02032658868376
401,18.134645319392142
6241,25.54151735938602
8941,37.46461465416793
9933,72.87019976327878
7343,61.64202052306868
9833,75.71867957382521
8467,51.24305438755016
8757,41.623428157756535
7959,21.0961725763334
1251,51.29640716237568
3144,56.24822291212975
7431,60.944545517506505
60,40.376622765493224
7856,49.8242687846358
1114,45.23068639379086
3058,32.70439256737974
9570,27.877752406403623
1329,32.60329986260105
4996,44.333702087977734
6683,78.98093481113531
2073,56.828162810665084
4794,78.59599859343143
6830,89.05587266030957
9630,42.42709863655155
8219,19.777549318346253
7568,19.06636666233608
5923,47.52884011650058
1551,87.2058500245819
1010,82.39870968989366
3756,40.72768797549813
8682,48.497395574063056
9343,74.10842143166434
8010,85.98698271149732
3861,54.70186622941586
3149,49.00162638592931
2520,51.347126800263844
3128,38.436029722850115
9085,59.48228625767122
5317,20.93904729209551
1196,80.2807666341227
9051,70.87840045274325
880,71.87210297246882
6990,61.29133265748031
2488,44.470821539282326
2841,34.54374988179046
4330,55.69829488444134
2931,52.51186402734912
6425,63.617755076613335
2486,49.254536406113886
5748,27.602441058170406
884,48.28973401473901
4915,70.32276491367674
6211,63.52880767245709
9579,72.59975404217059
212,31.633528832765485
2276,77.82175142271377
2329,47.86945385866062
4951,52.157173228346416
3320,78.38326254816234
9835,30.549288019534696
4608,44.37964029532388
1439,82.14303766898566
468,69.19944224292908
5467,53.446936388579864
3330,38.417429235645685
5829,37.500927210178176
8608,66.8735408676891
697,49.57329124670328
7268,26.194298611200185
9145,51.21770477369661
8181,27.113726127689638
9939,52.387667061219005
1315,51.05379284293296
2302,78.09957973671962
2040,78.96748284445671
7109,87.26763526818056
3667,90.65371148319049
915,60.680480964322044
13,27.106593393741917
8584,17.346649470505
6428,59.33277579993345
1537,69.76902323003901
737,28.902131766444086
8202,70.09543096935667
8653,59.40226350316254
454,18.96226478507971
4346,58.22855332598843
928,59.48981303834968
6292,71.61624868222424
8282,47.77635329557015
8723,40.56823804148464
6474,46.06770822347048
38,69.00831847287331
5771,80.24797247720743
2555,71.06476917307685
7633,83.57187029851734
9999,94.26301223411821
6621,52.04215597405272
941,52.81890155689209
7399,40.63720343458921
6129,34.65671907734199
9830,80.16588498886992
2681,30.366049359817676
4355,32.36686348256251
3059,32.050494194772675
7881,48.54114220672314
739,15.981605605339972
539,67.35799037278109
3326,66.24937618217011
4240,61.48674895930802
1401,70.72576667800172
4047,40.13178894911255
5138,66.60926697829859
4230,90.46657661554858
4192,60.38368036228258
9143,73.77499062249407
5539,46.43370059289201
2693,31.85150830677343
5341,58.241042719860914
9918,83.29404718689301
7671,69.76308855732685
9174,30.88785405843684
1808,51.87916001423959
5112,77.59573832143415
3990,70.91859928186908
3456,68.10105123323999
2908,68.99715052283801
6652,42.6158186867677
8288,38.05762830325493
6245,73.08923347301928
2698,14.07073655305716
4017,63.55920287575336
4340,67.45049598585611
4646,73.69895098766298
7740,67.8590608408882
7092,60.38701116833227
4693,46.30086568841873
1740,29.695444853008368
5407,30.43905924823828
4589,32.102671766568676
3126,60.327883317716974
2158,75.51141876236018
5334,32.26875457355001
8637,37.14656859418173
1826,48.44293192521665
4231,52.31719532601156
3488,37.781764257005236
9054,51.369147581665615
9769,70.75520407753199
3648,40.26498208079147
5903,74.31496387605235
6386,50.03818625929357
5639,27.890827859373786
6424,87.03131536934899
7827,18.75885279784351
7744,44.751865265354
3013,63.36020143296702
7672,23.21427648744841
9549,65.86283040812556
9978,81.07960189858997
3081,54.59559269412914
3521,32.418505096968715
4979,89.27688579493642
7620,41.61179558515295
4348,83.98015543138672
8441,18.842704466349183
1347,26.419131290469153
7088,58.254639542591555
8948,80.67006051873997
5652,65.19967731792315
8082,34.97717048892403
1792,50.599216421172095
7429,68.77962413679529
9580,66.07954911677896
9960,72.58110690786053
2271,58.7335171556079
9767,44.15684165491351
2956,33.36026128371253
3444,88.24356080533447
7736,12.601565166768388
834,60.50898514957055
6499,62.98720293417885
2992,53.12927290355622
7793,60.471093573495466
2151,50.841577691915795
4023,31.95371350706182
7615,65.26566199308469
6124,74.1300681951959
3339,40.085170674699235
4344,73.81124254006839
4464,75.21569578755866
2376,54.64499802821255
9044,42.678013080583696
5571,54.87468898686893
8599,96.55415424188175
8504,39.620699122067876
8880,54.513137363960716
1887,64.5560421122592
1198,45.201175238227755
6427,77.78992186122579
8911,33.888049393492054
2936,77.52043871660021
6342,41.57966779034235
1430,42.85286622569444
6307,27.684948879446104
3650,41.953148622508394
1938,34.678254656800995
5172,81.79013542136721
7764,46.40903481171647
6393,30.365546230663494
1154,87.17424367778226
6250,55.08861640464092
7037,37.977415365792496
4229,46.721433112457916
4975,44.58452849173822
6401,90.20619105760782
3640,28.65116883936365
3972,78.12810591951691
9594,66.14179178921262
3376,83.33889077943056
2487,50.7743316965829
6954,42.135837257936934
606,55.595253692224645
7444,36.25195674295995
5928,59.0424084043279
2454,70.59430169259448
3609,20.779695500329424
1484,47.51169347603383
4519,30.988852362605545
3038,51.08189700563832
9352,85.04908344624994
7692,55.128867521530104
4116,59.80125588633235
1427,47.06853855367584
497,93.31578157534001
3353,50.106964650758634
8794,57.60559272511791
759,77.98490880748489
838,19.748797374938526
4327,51.06818381507631
2128,67.1190104055992
1023,79.49477189621108
8762,65.53434944351363
5614,53.16348484198611
5581,52.77647411405595
1058,69.94152480096761
9542,58.763031484722596
6856,59.11611862240066
7349,97.16265687019109
9045,47.27465133947554
2129,84.93322139395735
2767,78.50398695471216
2109,65.98212848239807
3617,56.41126179404714
1545,26.098444780585538
6914,47.388408741224914
1719,50.32920227367151
7435,29.465417846402058
7365,64.69734431802362
6235,40.31950200280659
725,74.1346925857972
6673,64.88162811164186
8029,87.12983182987992
5492,27.739393942899245
1128,70.0233651754225
2957,45.99247247038983
5156,55.4450505928504
4817,53.35108616286432
6202,73.38619135377287
6224,54.865224737571225
8686,42.271891995882996
7114,83.34690104101279
5275,43.06539522578184
8536,53.53005018491233
3044,75.03380153467523
6912,42.83108993843639
150,61.34217272249866
7574,44.65100628908612
4206,41.900490354256604
5493,32.905200452259805
2690,76.14413977417877
4221,53.850563898132265
9102,35.14752114492639
842,68.17014621811313
8137,43.19544964117054
6438,77.3776451165263
9700,69.14135107747632
6200,27.496084321349837
2795,41.88217956225784
7626,68.72087734874336
8475,49.71128389031726
7890,42.27028139088196
6608,45.13548204290345
9195,48.36091287463979
8248,52.986847748929186
1393,45.695482927400285
1922,73.82160742321973
7019,42.652803876621725
3622,51.36518438831756
4849,75.3167799852281
2292,41.5582341275109
2134,58.27991821484249
551,77.7747577023592
1741,47.98216455504919
5290,37.03042657495033
1818,50.637088304305976
4699,72.98757070596491
5182,61.05004786585895
3019,45.853897856952244
18,71.9116138536356
1771,57.01882794678735
1889,62.454449775647284
2153,81.9799546593503
1643,14.342771350329372
7847,64.75690090498875
4194,28.768058723641918
9433,82.43058271364278
8899,40.14340188662204
534,46.379311432854294
133,36.6939161452748
7723,87.76993342876365
8459,31.233108520991102
965,18.261700628915598
8720,51.361209349823255
6413,46.93110088388825
8286,62.88434639621434
7854,16.54462011814283
1096,63.371520117096544
6930,45.94073324125543
