Id,Recovery Index
6467,69.6671355768173
5677,86.57391196769098
2771,62.246903813014804
1806,25.80263466871968
7375,69.05044211611592
2115,48.965269389565975
4535,36.967184404942294
2532,39.435873369786044
8526,42.223043779942294
3471,73.99135537184468
1403,30.592056683243094
853,89.49529868644098
3083,42.021628809344676
8025,77.39801534379257
7566,77.12154231509854
5530,82.05809274239583
7855,42.998678545567294
4933,35.933164897378475
5160,82.51898702348007
9716,72.27279319033467
3847,54.051515250635575
6484,36.09125264848006
748,44.26141866410506
3035,49.984496402150185
348,61.394834819253475
3352,29.834860186192294
2865,73.14687294996968
2168,47.761430180202304
6955,79.79870538652519
6210,37.710348467442294
2778,47.98409690127217
1442,40.882689761525185
5658,21.406638574969676
9658,69.1246551080673
3028,60.81207784379256
6118,29.305974328167558
2484,54.863890933400185
2883,47.802123355275185
5562,56.304587793719676
764,93.01177817862848
6482,65.33583779371968
1617,52.394302776993094
1223,49.848404339493094
8665,73.90377463564717
6222,42.283590654942294
1577,88.94756919425348
9392,58.618246416661044
6351,79.81506280840019
3783,37.17134228957731
4375,52.609519434344676
709,45.733235030603836
510,43.164672183400185
2955,68.60787044009855
7538,63.215046554041336
6339,52.023374858315975
8923,68.69799962563557
7064,76.307538657618
7163,87.01910909379257
7372,78.02020772660507
6829,45.26654561723006
3616,15.870865276993094
4657,87.85089620316757
6976,14.108787012469676
4351,81.68817647660507
712,56.397605371844676
6479,80.3269363932137
9130,57.949418461452304
8205,33.567764691055594
9204,21.480424320827304
713,32.54352315629256
9113,51.102842631753475
1246,29.369284014317294
9786,34.48811475051481
6849,61.438920414577304
5134,25.265224830959667
716,45.802878809344676
3464,58.186644839650185
4395,80.83795675004257
4569,37.67950948441756
8804,45.031876019180594
8490,48.80703391299092
7702,77.4012607848056
213,26.466210990381672
9768,69.60613853019098
6839,26.43544716871968
1011,22.726944378555594
324,57.675614750514804
5397,53.735717105275185
5991,68.06093544996968
3173,60.566244463536044
335,27.96310964150472
8306,41.570456934344676
2211,78.66377864322354
4272,42.391478824025185
6741,32.740378809344676
234,60.236527836452304
5951,21.714499903094676
5738,33.522886577065975
7922,68.05392112002217
2349,62.428892436440975
2037,36.67537060988981
7485,68.32094992861592
6007,77.79266866410507
4554,46.347611820827304
8073,30.11171669996968
1459,61.306906084629794
3289,32.63827170595967
3065,75.06929150832731
9437,43.664633135411044
775,43.652177250514804
6833,74.33979932082731
872,45.89016379580342
8750,32.873923731219676
1264,22.374167871844676
4834,35.613930373621415
3895,77.62136712594075
6324,70.7799285455673
9213,48.356583050430594
7020,21.381485394180594
1221,45.927383831680594
1447,52.541075053628475
3185,50.672422709878475
409,48.262710980118094
4345,32.694151225503475
3022,36.05073682082731
2304,37.328751019180594
6272,73.70039502395231
8281,42.434447574025185
6642,66.48761495316757
6956,63.407060063014804
2110,52.192527246844676
5352,45.24969991410506
9684,53.045553545567294
8344,71.87555440629257
4550,46.386596011525185
1881,52.329711245900185
5946,79.33693538150479
1738,49.63857688174092
7794,38.211058902150185
5213,65.19703259987874
3209,44.98163350785506
7083,77.95308057082731
2056,62.13558615908467
1689,67.04585400832731
4780,44.414672183400185
7476,51.414816240879794
7877,39.095336245900185
6750,79.70124951613981
8556,28.55532021559468
8123,24.27211709059468
6991,76.34857017081598
8267,70.0725310846298
8540,15.384659222305594
3393,24.349280028772785
6326,92.83575278800348
3529,68.22914834059468
4605,64.94363059267842
7024,72.88263448441757
6322,63.610494951817294
746,27.968960182522167
711,42.849730777150185
380,73.39321084059468
8783,71.61163169425348
3012,53.02593007607503
8859,54.334062016139804
7153,53.757261577065975
8567,28.855678932522167
3498,62.378617680202304
3890,81.12984885439717
4485,81.20843345206598
4012,92.00909263175348
2620,77.44354087394098
6671,43.083700518223544
6513,45.73080100283467
3468,62.117081097305594
1314,57.687377261525185
8606,47.31854757035506
2070,68.60510187090019
2983,65.04225199574309
5915,43.05720010323567
9171,55.623428753555594
1286,62.477660464650185
8991,24.953995159805594
8430,21.020035198868094
1350,68.41689248121968
2612,29.755082523952307
9495,56.486997905190975
3669,70.96235791457731
2222,65.90444130934468
428,25.185024635647167
654,74.36897412551481
9914,30.264053753555594
3536,60.108946147378475
7737,41.622518877598544
3246,39.755692875514804
4741,40.747330120743094
9069,70.48049582705342
4100,47.371217399073075
4101,28.087185280178417
6960,52.711807659805594
612,57.231832842442294
4289,29.186905316055594
8571,72.85125571769098
9713,29.658163408848544
1544,35.48395284379256
9536,51.882712793719676
3854,54.794943194004794
555,31.82826943434468
6366,78.87360128129257
512,28.26918740309468
3207,36.81661643252217
8085,69.59020929277519
968,81.53912192862848
6044,40.140502261525185
6880,72.82111104691757
6776,64.64790478957731
3296,67.08528271926481
8702,49.374349932286044
3430,62.37368430361592
8871,81.53802329581598
6963,56.514359867702304
2089,59.638809612930594
8500,50.599242495900185
6163,86.08086997550348
3211,79.11751975283467
9201,56.721556949025185
6606,52.155883120900185
1110,49.590269389565975
5729,71.94771994814717
7830,62.42312278017842
1039,69.94552268252217
1195,56.247152666661044
4475,59.582475102077304
9875,36.403585772129794
2123,39.854019573868094
4983,80.10046353859944
8974,46.38715425057454
5701,17.141745996844676
935,90.58588155473007
6102,72.66442804277519
4690,24.46523232496968
395,33.455460003555594
4686,32.809964805078934
8777,55.747396807286044
9166,48.200865092690975
5981,89.70473323306729
9943,90.90936788285507
2192,46.04193624223006
1298,63.67869821114583
5045,33.98680844826741
1163,55.46124776566756
4255,84.52594503129257
6373,38.129783106219676
1528,23.945816448868094
4343,40.531150293719676
2031,46.009298662754794
3061,28.793417315098544
59,79.95992697939717
2406,79.92873225650479
5007,80.87128194535507
6158,70.63537530840019
7376,30.837179522129794
4507,27.60857453866048
5215,65.23077231925348
6030,74.0622715269931
1781,63.20950379891438
5448,62.874412012469676
4607,62.133666324025185
6915,67.59168878121419
677,74.3365332178597
3583,33.90339795363981
3654,38.1869274668221
7921,45.94863547549092
9500,56.24518361611409
2733,77.97039634269098
4788,49.38283957705342
2755,56.85714377627217
2338,14.934226465594676
3644,70.22951926455342
7738,61.060912417775185
5517,45.423643413003475
5247,54.987748539577304
867,20.976578167618094
4448,32.81282178176481
5072,51.420914105118094
4882,58.73745383486592
9511,37.09679666085286
3003,26.99544492287679
2226,17.986960840594676
9057,78.48156671465019
4827,80.48653830752217
7622,84.92465558571858
9690,31.434159672389807
5501,20.802750042618094
9701,60.917380762469676
8479,95.71960382402519
5503,91.97155694902519
1211,34.583067241128475
9084,68.45937294996968
2289,77.90591086611592
2184,46.088804545815975
2863,71.07582802809468
6862,46.130448734889804
2363,72.47213426156087
8464,81.15490655840019
6333,58.921812358315975
4065,74.4642490660556
9547,32.381980371844676
618,64.26769952715019
3282,35.376280131753475
5227,44.31435813174092
3398,73.13783974684468
3066,56.380004214650185
767,39.468383120900185
7079,85.08632502994229
5280,61.485433916661044
4150,36.367308902150185
1145,21.405173731219676
4249,47.99200948441756
4111,25.690517799709667
463,26.087285666895344
2933,60.085142436440975
4624,25.246353558243094
3814,85.22625222725911
6309,62.7646690897469
4342,38.178732256504794
5301,29.816228234417558
6805,75.5719150816806
3283,71.8949991755013
2575,62.60529073441756
7962,44.119932475503475
7880,59.508445215594676
829,60.319029155190975
6487,33.419327191055594
7600,44.900772503555594
2541,78.82165460527519
5747,74.74958935988981
8527,40.587279605275185
9567,81.07000571769098
3743,47.347533511525185
7499,58.056107914577304
3525,88.30261163652519
21,72.75063271559468
1916,84.30519710025479
6572,71.74896079581598
9019,62.904556683243094
2013,38.99831809267842
5406,74.35418540519098
1296,86.33498225650479
3746,47.100279155190975
592,45.84467950387044
1407,45.92718282265706
222,62.921934428628475
5618,40.472921709629794
6249,16.990434086452304
4419,64.37484397158467
859,78.00209651431729
1784,38.802367495900185
7260,76.84505881533467
6857,78.1976172022347
1955,73.14953546465019
1747,73.85616145572354
3133,69.07367482705159
8037,61.138549136525185
8851,50.89529074892842
995,52.42084249223006
6109,71.20233663285507
731,77.86880269570393
6975,71.44464620316757
6274,72.97781028017842
6752,66.38910421098007
3510,79.35217218340019
3534,69.49751416457731
2514,76.30633384269098
5437,28.932766334865917
3626,39.497740092690975
466,37.46279563174092
6756,65.27206076845967
6760,44.91976584658467
7992,52.95172628129256
158,24.65322060621968
3961,34.274717631753475
8833,84.33453878129257
5471,61.148271000514804
186,67.71626416457731
1003,53.757261577065975
9509,42.953268389317294
5624,71.92679944558186
401,18.039451074969676
6241,25.338614135218098
8941,37.485740137469676
9933,72.83832296098007
7343,61.666075053628475
9833,75.7276178888802
8467,51.236438422632645
8757,41.712846195827304
7959,20.976884281764804
1251,51.302611636525185
3144,56.31117311043782
7431,60.912230777150185
60,40.558531108315975
7856,49.83858908877217
1114,45.327452006753475
3058,32.68101754708333
9570,27.96310964150472
1329,32.44928487504256
4996,44.41669210160506
6683,78.94314231142842
2073,56.721207073868094
4794,78.51326594791104
6830,88.94543390215019
9630,42.466508305202304
8219,19.750626019180594
7568,19.132712793719676
5923,47.45695748848958
1551,87.33302913150479
1010,82.25506431144098
3756,40.80890401566756
8682,48.36163839066756
9343,73.96600850785507
8010,85.87566978019098
3861,54.632445620900185
3149,48.948874903094676
2520,51.429398930202304
3128,38.53204854691756
9085,59.360245159805594
5317,20.971939495743094
1196,80.21447687090019
9051,70.86836377395231
880,71.78840771926481
6990,61.295553545567294
2488,44.566039370900185
2841,34.613668779942294
4330,55.591207842442294
2931,52.346372905190975
6425,63.50677999223006
2486,49.33156743569417
5748,27.754472172389807
884,48.29906907601399
4915,70.20953878129257
6211,63.555541324025185
9579,72.47320142312093
212,31.55165810621968
2276,77.99495068801481
2329,47.996703433400185
4951,52.193741253555594
3320,78.24279718340019
9835,30.68422646559468
4608,44.262710980118094
1439,82.14166099112848
468,69.18008078799092
5467,53.42902120316756
3330,38.55209006533467
5829,37.598310141993
8608,66.79781760439717
697,49.588516644180594
7268,26.12392373121968
9145,51.151976870900185
8181,27.07363076246968
9939,52.316671709629794
1315,51.034056949025185
2302,78.03555551095052
2040,78.92255147660507
7109,87.26019126456598
3667,90.59240655840019
915,60.67841085160506
13,27.118852055202307
8584,17.198135784805594
6428,59.31903585160506
1537,69.74818461293059
737,28.978394179773762
8202,69.99526162184468
8653,59.253677776993094
454,18.849509668719676
4346,58.162919438014804
928,59.52507749123616
6292,71.63960400832731
8282,47.701316309344676
8723,40.597312403094676
6474,45.97302499337239
38,68.96130304277519
5771,80.08929282706598
2555,71.07582802809468
7633,83.45929464066757
9999,94.43493585527519
6621,51.972068262469676
941,52.903135600503475
7399,40.77486838564717
6129,34.647720745743094
9830,80.17262521309895
2681,30.264053753555594
4355,32.34011496767842
3059,31.57281333487847
7881,48.50543721879256
739,15.920066309344676
539,67.21356710160507
3326,66.20453389848007
4240,61.371537602077304
1401,70.75800576729817
4047,40.242935589493094
5138,66.74499444902519
4230,90.61591085160507
4192,60.395097172389804
9143,73.69673291457731
5539,46.319839886368094
2693,31.895401409805594
5341,58.101089886368094
9918,83.67794455752217
7671,69.72799338564717
9174,30.86856618447347
1808,51.922562992702304
5112,77.56487876456598
3990,70.94155068434468
3456,68.10366005934468
2908,69.02740987504257
6652,42.63275655473006
8288,38.16412862504256
6245,72.94672139848007
2698,13.694236231219676
4017,63.62008322939717
4340,67.41938916457731
4646,73.74819602236592
7740,67.92096456254257
7092,60.369766644180594
4693,46.33807882035506
1740,29.732143776272167
5407,30.432089190098544
4589,32.096207073868094
3126,60.174698284805594
2158,75.37221945986592
5334,32.44356955752217
8637,37.096207073868094
1826,48.389848148952304
4231,52.366820620900185
3488,37.771078447911044
9054,51.292867998692294
9769,70.61968961281819
3648,40.358108191919754
5903,74.27566184267842
6386,49.996176104161044
5639,27.92963567299886
6424,87.06989034379257
7827,18.631241253555594
7744,44.842606938014804
3013,63.42143407387776
7672,23.33657021559468
9549,65.91475049270231
9978,81.14733819902519
3081,54.657304203639804
3521,32.515402178379794
4979,89.44073995316757
7620,41.542558109889804
4348,84.14625707192464
8441,18.780662012469676
1347,26.377102272365917
7088,58.20012059731526
8948,80.87209738955342
5652,65.21210225785507
8082,35.071127276036044
1792,50.616288578639804
7429,68.82366782706598
9580,66.04772882402519
9960,72.5534824644931
2271,58.65670432314717
9767,44.193746904942294
2956,33.34609641299092
3444,88.36981710160507
7736,12.022361231219676
834,60.359763574969676
6499,62.932273340594676
2992,53.112914370900185
7793,60.422318852077304
2151,50.831924847305594
4023,31.969625811192294
7615,65.29943780840019
6124,74.18574658645231
3339,40.14264932198567
4344,73.8347021631722
4464,75.19642892403645
2376,54.614091313014804
9044,42.71991475785506
5571,54.84548606142842
8599,96.86559991777519
8504,39.824522319253475
8880,54.650224125514804
1887,64.47706644886809
1198,45.366355371844676
6427,77.84211865676481
8911,33.961447100254794
2936,77.50812276566757
6342,41.605590152150185
1430,42.846939495743094
6307,27.74672646559468
3650,42.10183371767842
1938,34.641617230118094
5172,81.75909263175348
7764,46.551879214650185
6393,30.38368935621968
1154,87.28802999223007
6250,55.022720745743094
7037,37.933775248940975
4229,46.807798686440975
4975,44.67975362504256
6401,90.19695884269098
3640,28.67592301888509
3972,77.97662192862848
9594,66.22322688541105
3376,83.29327231925348
2487,50.688432133327304
6954,42.255004214650185
606,55.676328959878475
7444,36.17378369582731
5928,58.996781742702304
2454,70.54289975686116
3609,20.626236370743094
1484,47.615844058400185
4519,31.050131182286044
3038,51.01528586611592
9352,85.22254815621419
7692,55.10927644295735
4116,59.753562403094676
1427,47.031675639565975
497,93.31310968340019
3353,50.06776013894124
8794,57.638687542618094
759,77.98244895205342
838,19.747703028094676
4327,51.16980615181966
2128,67.14155713332731
1023,79.46393331254257
8762,65.66345148027519
5614,53.259170941055594
5581,52.633810381504794
1058,69.85064536612848
9542,58.663839678379794
6856,59.124937358315975
7349,97.50695733965019
9045,47.322654199969676
2129,84.81366475785507
2767,78.52650132699056
2109,66.05865987504257
3617,56.486897139978836
1545,26.161392620743094
6914,47.257523930202304
1719,50.408769047389804
7435,29.369284014317294
7365,64.70733481925348
6235,40.349014691055594
725,74.2384189879306
6673,64.82265419996968
8029,87.23688253129257
5492,27.68691201246968
1128,69.98406821769098
2957,46.12142600283467
5156,55.50836690629256
4817,53.351522783848544
6202,73.26604905648274
6224,54.953506878555594
8686,42.342184404942294
7114,83.26141196769098
5275,42.992447308243094
8536,53.428243975254794
3044,74.90850669425348
6912,42.84170188174092
150,61.38918723330342
7574,44.61355246767842
4206,41.931478838536044
5493,33.03376904738981
2690,76.02218283877217
4221,53.740622949969676
9102,35.21157492861592
842,68.04889836831136
8137,43.380248355275185
6438,77.22175088448567
9700,69.16852315629257
6200,27.372202544641926
2795,41.832271247339676
7626,68.60004171098007
8475,49.654722514565975
7890,42.376420414577304
6608,45.167191898952304
9195,48.491599512469676
8248,52.886984209629794
1393,45.637406742702304
1922,73.71980420363981
7019,42.733577399683426
3622,51.35335959658467
4849,75.30928645572354
2292,41.52704366410506
2134,58.300352397378475
551,77.74709738955342
1741,47.964926104161044
5290,37.09679666085286
1818,50.63038507027669
4699,72.99458447707731
5182,61.03554953799092
3019,45.912719058400185
18,71.78676448306729
1771,56.986710003555594
1889,62.554098467442294
2153,81.94142976326985
1643,14.072654199969676
7847,64.8134978815048
4194,28.70693154371968
9433,82.39691001456598
8899,40.18195089066756
534,46.287009668719676
133,36.72652854189717
7723,87.67028741777519
8459,31.223466313014807
965,18.204490137469676
8720,51.483763980275185
6413,46.842178753555594
8286,62.81118430361592
7854,16.142593792618094
1096,63.323197758327304
6930,45.86104741616292
